sequence_id,label,frame_index,frame_id,landmark_id,finger_group,corruption_type,severity,duration,random_seed,condition_id,displacement
be8d1d3c90c6,prayer_beads,21,21,7,all,gaussian,severe,0,49,gaussian_severe,0.108882244
be8d1d3c90c6,prayer_beads,21,21,8,all,gaussian,severe,0,49,gaussian_severe,0.0885528946
be8d1d3c90c6,prayer_beads,21,21,9,all,gaussian,severe,0,49,gaussian_severe,0.133122499
be8d1d3c90c6,prayer_beads,21,21,10,all,gaussian,severe,0,49,gaussian_severe,0.0526675128
be8d1d3c90c6,prayer_beads,21,21,11,all,gaussian,severe,0,49,gaussian_severe,0.0416272848
be8d1d3c90c6,prayer_beads,21,21,12,all,gaussian,severe,0,49,gaussian_severe,0.166080123
be8d1d3c90c6,prayer_beads,21,21,13,all,gaussian,severe,0,49,gaussian_severe,0.0679327921
be8d1d3c90c6,prayer_beads,21,21,14,all,gaussian,severe,0,49,gaussian_severe,0.0989885546
be8d1d3c90c6,prayer_beads,21,21,15,all,gaussian,severe,0,49,gaussian_severe,0.157929603
be8d1d3c90c6,prayer_beads,21,21,16,all,gaussian,severe,0,49,gaussian_severe,0.154170656
be8d1d3c90c6,prayer_beads,21,21,17,all,gaussian,severe,0,49,gaussian_severe,0.0709985365
be8d1d3c90c6,prayer_beads,21,21,18,all,gaussian,severe,0,49,gaussian_severe,0.0834215572
be8d1d3c90c6,prayer_beads,21,21,19,all,gaussian,severe,0,49,gaussian_severe,0.110871943
be8d1d3c90c6,prayer_beads,21,21,20,all,gaussian,severe,0,49,gaussian_severe,0.0712010426
be8d1d3c90c6,prayer_beads,22,22,0,all,gaussian,severe,0,49,gaussian_severe,0.0778206603
be8d1d3c90c6,prayer_beads,22,22,1,all,gaussian,severe,0,49,gaussian_severe,0.0640179184
be8d1d3c90c6,prayer_beads,22,22,2,all,gaussian,severe,0,49,gaussian_severe,0.0402267365
be8d1d3c90c6,prayer_beads,22,22,3,all,gaussian,severe,0,49,gaussian_severe,0.0739034511
be8d1d3c90c6,prayer_beads,22,22,4,all,gaussian,severe,0,49,gaussian_severe,0.0525659415
be8d1d3c90c6,prayer_beads,22,22,5,all,gaussian,severe,0,49,gaussian_severe,0.0755597079
be8d1d3c90c6,prayer_beads,22,22,6,all,gaussian,severe,0,49,gaussian_severe,0.097872577
be8d1d3c90c6,prayer_beads,22,22,7,all,gaussian,severe,0,49,gaussian_severe,0.028782995
be8d1d3c90c6,prayer_beads,22,22,8,all,gaussian,severe,0,49,gaussian_severe,0.060218853
be8d1d3c90c6,prayer_beads,22,22,9,all,gaussian,severe,0,49,gaussian_severe,0.155756038
be8d1d3c90c6,prayer_beads,22,22,10,all,gaussian,severe,0,49,gaussian_severe,0.0427212992
be8d1d3c90c6,prayer_beads,22,22,11,all,gaussian,severe,0,49,gaussian_severe,0.158109452
be8d1d3c90c6,prayer_beads,22,22,12,all,gaussian,severe,0,49,gaussian_severe,0.118636012
be8d1d3c90c6,prayer_beads,22,22,13,all,gaussian,severe,0,49,gaussian_severe,0.0752682607
be8d1d3c90c6,prayer_beads,22,22,14,all,gaussian,severe,0,49,gaussian_severe,0.047612398
be8d1d3c90c6,prayer_beads,22,22,15,all,gaussian,severe,0,49,gaussian_severe,0.183080895
be8d1d3c90c6,prayer_beads,22,22,16,all,gaussian,severe,0,49,gaussian_severe,0.172460818
be8d1d3c90c6,prayer_beads,22,22,17,all,gaussian,severe,0,49,gaussian_severe,0.125152079
be8d1d3c90c6,prayer_beads,22,22,18,all,gaussian,severe,0,49,gaussian_severe,0.095434893
be8d1d3c90c6,prayer_beads,22,22,19,all,gaussian,severe,0,49,gaussian_severe,0.124789676
be8d1d3c90c6,prayer_beads,22,22,20,all,gaussian,severe,0,49,gaussian_severe,0.116918654
be8d1d3c90c6,prayer_beads,23,23,0,all,gaussian,severe,0,49,gaussian_severe,0.0875717479
be8d1d3c90c6,prayer_beads,23,23,1,all,gaussian,severe,0,49,gaussian_severe,0.112220052
be8d1d3c90c6,prayer_beads,23,23,2,all,gaussian,severe,0,49,gaussian_severe,0.0674218483
be8d1d3c90c6,prayer_beads,23,23,3,all,gaussian,severe,0,49,gaussian_severe,0.131413585
be8d1d3c90c6,prayer_beads,23,23,4,all,gaussian,severe,0,49,gaussian_severe,0.0450751985
be8d1d3c90c6,prayer_beads,23,23,5,all,gaussian,severe,0,49,gaussian_severe,0.131130194
be8d1d3c90c6,prayer_beads,23,23,6,all,gaussian,severe,0,49,gaussian_severe,0.0884065849
be8d1d3c90c6,prayer_beads,23,23,7,all,gaussian,severe,0,49,gaussian_severe,0.110580674
be8d1d3c90c6,prayer_beads,23,23,8,all,gaussian,severe,0,49,gaussian_severe,0.0654368988
be8d1d3c90c6,prayer_beads,23,23,9,all,gaussian,severe,0,49,gaussian_severe,0.120799715
be8d1d3c90c6,prayer_beads,23,23,10,all,gaussian,severe,0,49,gaussian_severe,0.235937896
be8d1d3c90c6,prayer_beads,23,23,11,all,gaussian,severe,0,49,gaussian_severe,0.0546203815
be8d1d3c90c6,prayer_beads,23,23,12,all,gaussian,severe,0,49,gaussian_severe,0.0714035532
be8d1d3c90c6,prayer_beads,23,23,13,all,gaussian,severe,0,49,gaussian_severe,0.0406370056
be8d1d3c90c6,prayer_beads,23,23,14,all,gaussian,severe,0,49,gaussian_severe,0.134332864
be8d1d3c90c6,prayer_beads,23,23,15,all,gaussian,severe,0,49,gaussian_severe,0.05263677
be8d1d3c90c6,prayer_beads,23,23,16,all,gaussian,severe,0,49,gaussian_severe,0.0892795653
be8d1d3c90c6,prayer_beads,23,23,17,all,gaussian,severe,0,49,gaussian_severe,0.101070851
be8d1d3c90c6,prayer_beads,23,23,18,all,gaussian,severe,0,49,gaussian_severe,0.0883265
be8d1d3c90c6,prayer_beads,23,23,19,all,gaussian,severe,0,49,gaussian_severe,0.105104157
be8d1d3c90c6,prayer_beads,23,23,20,all,gaussian,severe,0,49,gaussian_severe,0.168836138
be8d1d3c90c6,prayer_beads,24,24,0,all,gaussian,severe,0,49,gaussian_severe,0.0529688834
be8d1d3c90c6,prayer_beads,24,24,1,all,gaussian,severe,0,49,gaussian_severe,0.0701912788
be8d1d3c90c6,prayer_beads,24,24,2,all,gaussian,severe,0,49,gaussian_severe,0.0572832939
be8d1d3c90c6,prayer_beads,24,24,3,all,gaussian,severe,0,49,gaussian_severe,0.152899376
be8d1d3c90c6,prayer_beads,24,24,4,all,gaussian,severe,0,49,gaussian_severe,0.157172236
be8d1d3c90c6,prayer_beads,24,24,5,all,gaussian,severe,0,49,gaussian_severe,0.0819183912
be8d1d3c90c6,prayer_beads,24,24,6,all,gaussian,severe,0,49,gaussian_severe,0.122654973
be8d1d3c90c6,prayer_beads,24,24,7,all,gaussian,severe,0,49,gaussian_severe,0.0901458805
be8d1d3c90c6,prayer_beads,24,24,8,all,gaussian,severe,0,49,gaussian_severe,0.13440839
be8d1d3c90c6,prayer_beads,24,24,9,all,gaussian,severe,0,49,gaussian_severe,0.0994113628
be8d1d3c90c6,prayer_beads,24,24,10,all,gaussian,severe,0,49,gaussian_severe,0.0348279787
be8d1d3c90c6,prayer_beads,24,24,11,all,gaussian,severe,0,49,gaussian_severe,0.112592298
be8d1d3c90c6,prayer_beads,24,24,12,all,gaussian,severe,0,49,gaussian_severe,0.134960239
be8d1d3c90c6,prayer_beads,24,24,13,all,gaussian,severe,0,49,gaussian_severe,0.0783579422
be8d1d3c90c6,prayer_beads,24,24,14,all,gaussian,severe,0,49,gaussian_severe,0.0595317708
be8d1d3c90c6,prayer_beads,24,24,15,all,gaussian,severe,0,49,gaussian_severe,0.0697489748
be8d1d3c90c6,prayer_beads,24,24,16,all,gaussian,severe,0,49,gaussian_severe,0.0170977317
be8d1d3c90c6,prayer_beads,24,24,17,all,gaussian,severe,0,49,gaussian_severe,0.141942029
be8d1d3c90c6,prayer_beads,24,24,18,all,gaussian,severe,0,49,gaussian_severe,0.0884798849
be8d1d3c90c6,prayer_beads,24,24,19,all,gaussian,severe,0,49,gaussian_severe,0.10356138
be8d1d3c90c6,prayer_beads,24,24,20,all,gaussian,severe,0,49,gaussian_severe,0.0675635282
be8d1d3c90c6,prayer_beads,25,25,0,all,gaussian,severe,0,49,gaussian_severe,0.136885846
be8d1d3c90c6,prayer_beads,25,25,1,all,gaussian,severe,0,49,gaussian_severe,0.102402211
be8d1d3c90c6,prayer_beads,25,25,2,all,gaussian,severe,0,49,gaussian_severe,0.112275811
be8d1d3c90c6,prayer_beads,25,25,3,all,gaussian,severe,0,49,gaussian_severe,0.0977070272
be8d1d3c90c6,prayer_beads,25,25,4,all,gaussian,severe,0,49,gaussian_severe,0.128686714
be8d1d3c90c6,prayer_beads,25,25,5,all,gaussian,severe,0,49,gaussian_severe,0.128544977
be8d1d3c90c6,prayer_beads,25,25,6,all,gaussian,severe,0,49,gaussian_severe,0.0353744234
be8d1d3c90c6,prayer_beads,25,25,7,all,gaussian,severe,0,49,gaussian_severe,0.14553397
be8d1d3c90c6,prayer_beads,25,25,8,all,gaussian,severe,0,49,gaussian_severe,0.137836835
be8d1d3c90c6,prayer_beads,25,25,9,all,gaussian,severe,0,49,gaussian_severe,0.0371652719
be8d1d3c90c6,prayer_beads,25,25,10,all,gaussian,severe,0,49,gaussian_severe,0.137314687
be8d1d3c90c6,prayer_beads,25,25,11,all,gaussian,severe,0,49,gaussian_severe,0.0783899441
be8d1d3c90c6,prayer_beads,25,25,12,all,gaussian,severe,0,49,gaussian_severe,0.123104697
be8d1d3c90c6,prayer_beads,25,25,13,all,gaussian,severe,0,49,gaussian_severe,0.0562177775
be8d1d3c90c6,prayer_beads,25,25,14,all,gaussian,severe,0,49,gaussian_severe,0.10255225
be8d1d3c90c6,prayer_beads,25,25,15,all,gaussian,severe,0,49,gaussian_severe,0.145655521
be8d1d3c90c6,prayer_beads,25,25,16,all,gaussian,severe,0,49,gaussian_severe,0.071401532
be8d1d3c90c6,prayer_beads,25,25,17,all,gaussian,severe,0,49,gaussian_severe,0.0901466261
be8d1d3c90c6,prayer_beads,25,25,18,all,gaussian,severe,0,49,gaussian_severe,0.0270124602
be8d1d3c90c6,prayer_beads,25,25,19,all,gaussian,severe,0,49,gaussian_severe,0.0947534158
be8d1d3c90c6,prayer_beads,25,25,20,all,gaussian,severe,0,49,gaussian_severe,0.0940554109
be8d1d3c90c6,prayer_beads,26,26,0,all,gaussian,severe,0,49,gaussian_severe,0.111368581
be8d1d3c90c6,prayer_beads,26,26,1,all,gaussian,severe,0,49,gaussian_severe,0.0758559699
be8d1d3c90c6,prayer_beads,26,26,2,all,gaussian,severe,0,49,gaussian_severe,0.0630153604
be8d1d3c90c6,prayer_beads,26,26,3,all,gaussian,severe,0,49,gaussian_severe,0.0688286265
be8d1d3c90c6,prayer_beads,26,26,4,all,gaussian,severe,0,49,gaussian_severe,0.0901600444
be8d1d3c90c6,prayer_beads,26,26,5,all,gaussian,severe,0,49,gaussian_severe,0.129881094
be8d1d3c90c6,prayer_beads,26,26,6,all,gaussian,severe,0,49,gaussian_severe,0.0739604643
be8d1d3c90c6,prayer_beads,26,26,7,all,gaussian,severe,0,49,gaussian_severe,0.0979319222
be8d1d3c90c6,prayer_beads,26,26,8,all,gaussian,severe,0,49,gaussian_severe,0.0582639539
be8d1d3c90c6,prayer_beads,26,26,9,all,gaussian,severe,0,49,gaussian_severe,0.106250269
be8d1d3c90c6,prayer_beads,26,26,10,all,gaussian,severe,0,49,gaussian_severe,0.210918099
be8d1d3c90c6,prayer_beads,26,26,11,all,gaussian,severe,0,49,gaussian_severe,0.0426795642
be8d1d3c90c6,prayer_beads,26,26,12,all,gaussian,severe,0,49,gaussian_severe,0.0406891731
be8d1d3c90c6,prayer_beads,26,26,13,all,gaussian,severe,0,49,gaussian_severe,0.170946835
be8d1d3c90c6,prayer_beads,26,26,14,all,gaussian,severe,0,49,gaussian_severe,0.0617279576
be8d1d3c90c6,prayer_beads,26,26,15,all,gaussian,severe,0,49,gaussian_severe,0.0914481649
be8d1d3c90c6,prayer_beads,26,26,16,all,gaussian,severe,0,49,gaussian_severe,0.118448146
be8d1d3c90c6,prayer_beads,26,26,17,all,gaussian,severe,0,49,gaussian_severe,0.0966461072
be8d1d3c90c6,prayer_beads,26,26,18,all,gaussian,severe,0,49,gaussian_severe,0.0446905794
be8d1d3c90c6,prayer_beads,26,26,19,all,gaussian,severe,0,49,gaussian_severe,0.103378233
be8d1d3c90c6,prayer_beads,26,26,20,all,gaussian,severe,0,49,gaussian_severe,0.124637315
be8d1d3c90c6,prayer_beads,27,27,0,all,gaussian,severe,0,49,gaussian_severe,0.160273635
be8d1d3c90c6,prayer_beads,27,27,1,all,gaussian,severe,0,49,gaussian_severe,0.0731655706
be8d1d3c90c6,prayer_beads,27,27,2,all,gaussian,severe,0,49,gaussian_severe,0.0622128567
be8d1d3c90c6,prayer_beads,27,27,3,all,gaussian,severe,0,49,gaussian_severe,0.115212575
be8d1d3c90c6,prayer_beads,27,27,4,all,gaussian,severe,0,49,gaussian_severe,0.138962362
be8d1d3c90c6,prayer_beads,27,27,5,all,gaussian,severe,0,49,gaussian_severe,0.0611270827
be8d1d3c90c6,prayer_beads,27,27,6,all,gaussian,severe,0,49,gaussian_severe,0.13407174
be8d1d3c90c6,prayer_beads,27,27,7,all,gaussian,severe,0,49,gaussian_severe,0.0960481009
be8d1d3c90c6,prayer_beads,27,27,8,all,gaussian,severe,0,49,gaussian_severe,0.0871424648
be8d1d3c90c6,prayer_beads,27,27,9,all,gaussian,severe,0,49,gaussian_severe,0.171450589
be8d1d3c90c6,prayer_beads,27,27,10,all,gaussian,severe,0,49,gaussian_severe,0.0462016372
be8d1d3c90c6,prayer_beads,27,27,11,all,gaussian,severe,0,49,gaussian_severe,0.12436621
be8d1d3c90c6,prayer_beads,27,27,12,all,gaussian,severe,0,49,gaussian_severe,0.0218577655
be8d1d3c90c6,prayer_beads,27,27,13,all,gaussian,severe,0,49,gaussian_severe,0.0894421014
be8d1d3c90c6,prayer_beads,27,27,14,all,gaussian,severe,0,49,gaussian_severe,0.0885886498
be8d1d3c90c6,prayer_beads,27,27,15,all,gaussian,severe,0,49,gaussian_severe,0.13847583
be8d1d3c90c6,prayer_beads,27,27,16,all,gaussian,severe,0,49,gaussian_severe,0.0633256128
be8d1d3c90c6,prayer_beads,27,27,17,all,gaussian,severe,0,49,gaussian_severe,0.0861752788
be8d1d3c90c6,prayer_beads,27,27,18,all,gaussian,severe,0,49,gaussian_severe,0.0982331502
be8d1d3c90c6,prayer_beads,27,27,19,all,gaussian,severe,0,49,gaussian_severe,0.131600854
be8d1d3c90c6,prayer_beads,27,27,20,all,gaussian,severe,0,49,gaussian_severe,0.0423856871
be8d1d3c90c6,prayer_beads,28,28,0,all,gaussian,severe,0,49,gaussian_severe,0.104797617
be8d1d3c90c6,prayer_beads,28,28,1,all,gaussian,severe,0,49,gaussian_severe,0.0732652885
be8d1d3c90c6,prayer_beads,28,28,2,all,gaussian,severe,0,49,gaussian_severe,0.150146944
be8d1d3c90c6,prayer_beads,28,28,3,all,gaussian,severe,0,49,gaussian_severe,0.144983198
be8d1d3c90c6,prayer_beads,28,28,4,all,gaussian,severe,0,49,gaussian_severe,0.0993667551
be8d1d3c90c6,prayer_beads,28,28,5,all,gaussian,severe,0,49,gaussian_severe,0.113280591
be8d1d3c90c6,prayer_beads,28,28,6,all,gaussian,severe,0,49,gaussian_severe,0.107922488
be8d1d3c90c6,prayer_beads,28,28,7,all,gaussian,severe,0,49,gaussian_severe,0.0834565408
be8d1d3c90c6,prayer_beads,28,28,8,all,gaussian,severe,0,49,gaussian_severe,0.106622748
be8d1d3c90c6,prayer_beads,28,28,9,all,gaussian,severe,0,49,gaussian_severe,0.173434184
be8d1d3c90c6,prayer_beads,28,28,10,all,gaussian,severe,0,49,gaussian_severe,0.110287399
be8d1d3c90c6,prayer_beads,28,28,11,all,gaussian,severe,0,49,gaussian_severe,0.0629465648
be8d1d3c90c6,prayer_beads,28,28,12,all,gaussian,severe,0,49,gaussian_severe,0.191938774
be8d1d3c90c6,prayer_beads,28,28,13,all,gaussian,severe,0,49,gaussian_severe,0.0781434438
be8d1d3c90c6,prayer_beads,28,28,14,all,gaussian,severe,0,49,gaussian_severe,0.0632478061
be8d1d3c90c6,prayer_beads,28,28,15,all,gaussian,severe,0,49,gaussian_severe,0.108349128
be8d1d3c90c6,prayer_beads,28,28,16,all,gaussian,severe,0,49,gaussian_severe,0.129484675
be8d1d3c90c6,prayer_beads,28,28,17,all,gaussian,severe,0,49,gaussian_severe,0.102574734
be8d1d3c90c6,prayer_beads,28,28,18,all,gaussian,severe,0,49,gaussian_severe,0.0603012439
be8d1d3c90c6,prayer_beads,28,28,19,all,gaussian,severe,0,49,gaussian_severe,0.0747221635
be8d1d3c90c6,prayer_beads,28,28,20,all,gaussian,severe,0,49,gaussian_severe,0.139824248
be8d1d3c90c6,prayer_beads,29,29,0,all,gaussian,severe,0,49,gaussian_severe,0.134225459
be8d1d3c90c6,prayer_beads,29,29,1,all,gaussian,severe,0,49,gaussian_severe,0.157359444
be8d1d3c90c6,prayer_beads,29,29,2,all,gaussian,severe,0,49,gaussian_severe,0.0729740849
be8d1d3c90c6,prayer_beads,29,29,3,all,gaussian,severe,0,49,gaussian_severe,0.0855053529
be8d1d3c90c6,prayer_beads,29,29,4,all,gaussian,severe,0,49,gaussian_severe,0.0717311781
be8d1d3c90c6,prayer_beads,29,29,5,all,gaussian,severe,0,49,gaussian_severe,0.143267506
be8d1d3c90c6,prayer_beads,29,29,6,all,gaussian,severe,0,49,gaussian_severe,0.0726147601
be8d1d3c90c6,prayer_beads,29,29,7,all,gaussian,severe,0,49,gaussian_severe,0.13845939
be8d1d3c90c6,prayer_beads,29,29,8,all,gaussian,severe,0,49,gaussian_severe,0.076885884
be8d1d3c90c6,prayer_beads,29,29,9,all,gaussian,severe,0,49,gaussian_severe,0.154301617
be8d1d3c90c6,prayer_beads,29,29,10,all,gaussian,severe,0,49,gaussian_severe,0.193217138
be8d1d3c90c6,prayer_beads,29,29,11,all,gaussian,severe,0,49,gaussian_severe,0.148019631
be8d1d3c90c6,prayer_beads,29,29,12,all,gaussian,severe,0,49,gaussian_severe,0.0970753772
be8d1d3c90c6,prayer_beads,29,29,13,all,gaussian,severe,0,49,gaussian_severe,0.0799638702
be8d1d3c90c6,prayer_beads,29,29,14,all,gaussian,severe,0,49,gaussian_severe,0.109802065
be8d1d3c90c6,prayer_beads,29,29,15,all,gaussian,severe,0,49,gaussian_severe,0.0612511158
be8d1d3c90c6,prayer_beads,29,29,16,all,gaussian,severe,0,49,gaussian_severe,0.102609716
be8d1d3c90c6,prayer_beads,29,29,17,all,gaussian,severe,0,49,gaussian_severe,0.0778956464
be8d1d3c90c6,prayer_beads,29,29,18,all,gaussian,severe,0,49,gaussian_severe,0.0794516874
be8d1d3c90c6,prayer_beads,29,29,19,all,gaussian,severe,0,49,gaussian_severe,0.193353863
be8d1d3c90c6,prayer_beads,29,29,20,all,gaussian,severe,0,49,gaussian_severe,0.0749362122
be8d1d3c90c6,prayer_beads,30,30,0,all,gaussian,severe,0,49,gaussian_severe,0.117658687
be8d1d3c90c6,prayer_beads,30,30,1,all,gaussian,severe,0,49,gaussian_severe,0.0595408775
be8d1d3c90c6,prayer_beads,30,30,2,all,gaussian,severe,0,49,gaussian_severe,0.104641763
be8d1d3c90c6,prayer_beads,30,30,3,all,gaussian,severe,0,49,gaussian_severe,0.160311222
be8d1d3c90c6,prayer_beads,30,30,4,all,gaussian,severe,0,49,gaussian_severe,0.111219457
be8d1d3c90c6,prayer_beads,30,30,5,all,gaussian,severe,0,49,gaussian_severe,0.118099011
be8d1d3c90c6,prayer_beads,30,30,6,all,gaussian,severe,0,49,gaussian_severe,0.159544342
be8d1d3c90c6,prayer_beads,30,30,7,all,gaussian,severe,0,49,gaussian_severe,0.0966727321
be8d1d3c90c6,prayer_beads,30,30,8,all,gaussian,severe,0,49,gaussian_severe,0.0626246677
be8d1d3c90c6,prayer_beads,30,30,9,all,gaussian,severe,0,49,gaussian_severe,0.0729722839
be8d1d3c90c6,prayer_beads,30,30,10,all,gaussian,severe,0,49,gaussian_severe,0.147694345
be8d1d3c90c6,prayer_beads,30,30,11,all,gaussian,severe,0,49,gaussian_severe,0.0676583087
be8d1d3c90c6,prayer_beads,30,30,12,all,gaussian,severe,0,49,gaussian_severe,0.0747959181
be8d1d3c90c6,prayer_beads,30,30,13,all,gaussian,severe,0,49,gaussian_severe,0.128684079
be8d1d3c90c6,prayer_beads,30,30,14,all,gaussian,severe,0,49,gaussian_severe,0.080916828
be8d1d3c90c6,prayer_beads,30,30,15,all,gaussian,severe,0,49,gaussian_severe,0.0488032748
be8d1d3c90c6,prayer_beads,30,30,16,all,gaussian,severe,0,49,gaussian_severe,0.0600724307
be8d1d3c90c6,prayer_beads,30,30,17,all,gaussian,severe,0,49,gaussian_severe,0.178661881
be8d1d3c90c6,prayer_beads,30,30,18,all,gaussian,severe,0,49,gaussian_severe,0.231613859
be8d1d3c90c6,prayer_beads,30,30,19,all,gaussian,severe,0,49,gaussian_severe,0.0811613104
be8d1d3c90c6,prayer_beads,30,30,20,all,gaussian,severe,0,49,gaussian_severe,0.0882223756
be8d1d3c90c6,prayer_beads,31,31,0,all,gaussian,severe,0,49,gaussian_severe,0.0902640329
be8d1d3c90c6,prayer_beads,31,31,1,all,gaussian,severe,0,49,gaussian_severe,0.132871313
be8d1d3c90c6,prayer_beads,31,31,2,all,gaussian,severe,0,49,gaussian_severe,0.0415417175
be8d1d3c90c6,prayer_beads,31,31,3,all,gaussian,severe,0,49,gaussian_severe,0.061115189
be8d1d3c90c6,prayer_beads,31,31,4,all,gaussian,severe,0,49,gaussian_severe,0.0905770261
be8d1d3c90c6,prayer_beads,31,31,5,all,gaussian,severe,0,49,gaussian_severe,0.0807161902
be8d1d3c90c6,prayer_beads,31,31,6,all,gaussian,severe,0,49,gaussian_severe,0.0937986606
be8d1d3c90c6,prayer_beads,31,31,7,all,gaussian,severe,0,49,gaussian_severe,0.182486781
be8d1d3c90c6,prayer_beads,31,31,8,all,gaussian,severe,0,49,gaussian_severe,0.0816135091
be8d1d3c90c6,prayer_beads,31,31,9,all,gaussian,severe,0,49,gaussian_severe,0.00873298145
be8d1d3c90c6,prayer_beads,31,31,10,all,gaussian,severe,0,49,gaussian_severe,0.142293002
be8d1d3c90c6,prayer_beads,31,31,11,all,gaussian,severe,0,49,gaussian_severe,0.133401142
be8d1d3c90c6,prayer_beads,31,31,12,all,gaussian,severe,0,49,gaussian_severe,0.177963094
be8d1d3c90c6,prayer_beads,31,31,13,all,gaussian,severe,0,49,gaussian_severe,0.0836444414
be8d1d3c90c6,prayer_beads,31,31,14,all,gaussian,severe,0,49,gaussian_severe,0.111921611
be8d1d3c90c6,prayer_beads,31,31,15,all,gaussian,severe,0,49,gaussian_severe,0.109959166
be8d1d3c90c6,prayer_beads,31,31,16,all,gaussian,severe,0,49,gaussian_severe,0.097899115
be8d1d3c90c6,prayer_beads,31,31,17,all,gaussian,severe,0,49,gaussian_severe,0.145045737
be8d1d3c90c6,prayer_beads,31,31,18,all,gaussian,severe,0,49,gaussian_severe,0.0721456264
be8d1d3c90c6,prayer_beads,31,31,19,all,gaussian,severe,0,49,gaussian_severe,0.0899547926
be8d1d3c90c6,prayer_beads,31,31,20,all,gaussian,severe,0,49,gaussian_severe,0.0903212068
be8d1d3c90c6,prayer_beads,32,32,0,all,gaussian,severe,0,49,gaussian_severe,0.092204793
be8d1d3c90c6,prayer_beads,32,32,1,all,gaussian,severe,0,49,gaussian_severe,0.115847341
be8d1d3c90c6,prayer_beads,32,32,2,all,gaussian,severe,0,49,gaussian_severe,0.0996777862
be8d1d3c90c6,prayer_beads,32,32,3,all,gaussian,severe,0,49,gaussian_severe,0.130255032
be8d1d3c90c6,prayer_beads,32,32,4,all,gaussian,severe,0,49,gaussian_severe,0.0625504675
be8d1d3c90c6,prayer_beads,32,32,5,all,gaussian,severe,0,49,gaussian_severe,0.0777203317
be8d1d3c90c6,prayer_beads,32,32,6,all,gaussian,severe,0,49,gaussian_severe,0.149630886
be8d1d3c90c6,prayer_beads,32,32,7,all,gaussian,severe,0,49,gaussian_severe,0.108601654
be8d1d3c90c6,prayer_beads,32,32,8,all,gaussian,severe,0,49,gaussian_severe,0.0608199061
be8d1d3c90c6,prayer_beads,32,32,9,all,gaussian,severe,0,49,gaussian_severe,0.0846983094
be8d1d3c90c6,prayer_beads,32,32,10,all,gaussian,severe,0,49,gaussian_severe,0.0327163843
be8d1d3c90c6,prayer_beads,32,32,11,all,gaussian,severe,0,49,gaussian_severe,0.0702292433
be8d1d3c90c6,prayer_beads,32,32,12,all,gaussian,severe,0,49,gaussian_severe,0.131128798
be8d1d3c90c6,prayer_beads,32,32,13,all,gaussian,severe,0,49,gaussian_severe,0.0907967373
be8d1d3c90c6,prayer_beads,32,32,14,all,gaussian,severe,0,49,gaussian_severe,0.0435167249
be8d1d3c90c6,prayer_beads,32,32,15,all,gaussian,severe,0,49,gaussian_severe,0.0570830559
be8d1d3c90c6,prayer_beads,32,32,16,all,gaussian,severe,0,49,gaussian_severe,0.0495122816
be8d1d3c90c6,prayer_beads,32,32,17,all,gaussian,severe,0,49,gaussian_severe,0.080526126
be8d1d3c90c6,prayer_beads,32,32,18,all,gaussian,severe,0,49,gaussian_severe,0.0405788077
be8d1d3c90c6,prayer_beads,32,32,19,all,gaussian,severe,0,49,gaussian_severe,0.0584341838
be8d1d3c90c6,prayer_beads,32,32,20,all,gaussian,severe,0,49,gaussian_severe,0.144978787
be8d1d3c90c6,prayer_beads,33,33,0,all,gaussian,severe,0,49,gaussian_severe,0.109498569
be8d1d3c90c6,prayer_beads,33,33,1,all,gaussian,severe,0,49,gaussian_severe,0.122448047
be8d1d3c90c6,prayer_beads,33,33,2,all,gaussian,severe,0,49,gaussian_severe,0.220300991
