sequence_id,label,method,corruption_type,severity,duration,finger_group,condition_id,num_frames,num_corrupted_pairs,input_error_mean,input_region_error_mean,landmark_error_mean,landmark_error_median,landmark_error_std,landmark_error_p95,corrupted_region_error_mean,corrupted_region_error_median,corrupted_region_error_std,corrupted_region_error_p95,visible_region_error_mean,clean_baseline_error_mean,corruption_sensitivity_mean,corruption_sensitivity_region_mean,direct_recovery_ratio_all,direct_recovery_ratio_region,robust_recovery_ratio_all,robust_recovery_ratio_region,velocity_error_to_reference,acceleration_error_to_reference,velocity_sensitivity,acceleration_sensitivity,amplitude_retention_mean,amplitude_retention_median,amplitude_within_0p9_1p1,amplitude_below_0p8,own_amplitude_retention_mean,own_amplitude_retention_median,own_amplitude_within_0p9_1p1,own_amplitude_below_0p8
bbe485c6a5d7,orchid_palm,Kalman,dropout,short,5,middle,dropout_short_5f_middle,30,15,0.0073219259021349995,0.30752088788966997,0.1573415168597647,0.1403965143904369,0.12720472729203675,0.3665411251665896,0.3075795986392253,0.31008416425780466,0.2447300014223923,0.742468907400806,0.15367717340172907,0.15268008921578038,0.009798881089843945,0.10185179174471214,-20.489088931354182,-0.0001909162982658419,-0.33829285092692496,0.6687971589713484,0.07952106697911274,0.10855330284448128,0.0022032978547394983,0.0014254816325260308,0.4270656482406544,0.36175393621319174,0.0,1.0,0.9780156494967026,1.0,0.8833333333333333,0.016666666666666666
bbe485c6a5d7,orchid_palm,One-Euro,dropout,short,5,middle,dropout_short_5f_middle,30,15,0.0073219259021349995,0.30752088788966997,0.07481373693954324,0.061080431915087524,0.07896429337502109,0.1796376641416087,0.30712512171837086,0.3097155911206617,0.24507414586725584,0.7424773237069052,0.06914760560347427,0.06842021961747624,0.00714400577675303,0.19098712621127228,-9.217767557266363,0.0012869570389674179,0.024299634790088454,0.3789458416242827,0.057339573080410454,0.08335645782658074,0.004620256733682567,0.00451222943210408,0.8053928488597091,0.8228717470590863,0.11666666666666667,0.43333333333333335,0.9933653231387891,1.0,1.0,0.0
bbe485c6a5d7,orchid_palm,Corrected,dropout,short,5,middle,dropout_short_5f_middle,30,15,0.0073219259021349995,0.30752088788966997,1.7481851580363434,1.829906370156716,0.646956884891179,2.544566126462993,2.0295521510330286,2.143007693282902,0.31576428595532835,2.3958171058332036,1.7413225484510586,1.7536118459022032,0.035889370962458145,0.16900321947849617,-237.760290858255,-5.599721290350774,-3.9016299047758958,0.45043336523166555,0.11905070548322713,0.15908935924198933,0.02507913092485427,0.03873265455296429,0.6004131226087601,0.5643785473325578,0.1,0.6833333333333333,1.3440260408716742,1.0119826320533296,0.46153846153846156,0.0
bbe485c6a5d7,orchid_palm,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,30,15,0.0073219259021349995,0.30752088788966997,1.761795773440309,1.7946195988894766,0.6645345688069626,2.5509863123586634,2.1641711707643285,2.317859710292086,0.3189124301682718,2.5216204869529806,1.7519817393592347,1.7607486171764886,0.03106873309179183,0.1972246519202324,-239.61917547220563,-6.037476984460235,-3.243246040325606,0.35866258297553055,0.11475802926230533,0.13538714638656557,0.021718816361831424,0.02193390106209441,1.0889604346525945,0.7388125119502289,0.08333333333333333,0.5166666666666667,1.3043177023383579,1.0004560183520712,0.6909090909090909,0.0
bc6a0b9f695e,deer_horn,Corrupted Input,dropout,short,3,index,dropout_short_3f_index,5,9,0.02868610416142639,0.3346712152166412,0.02868610416142639,0.0,0.09537979719590406,0.31478378944772845,0.3346712152166412,0.32141422906695066,0.06108047449736439,0.42359456181889044,0.0,0.0,0.02868610416142639,0.3346712152166412,0.0,0.0,0.0,0.0,0.01571071387054152,0.029002918982117838,0.01571071387054152,0.029002918982117838,0.9326249895846785,1.0,0.8833333333333333,0.1,0.9326249895846785,1.0,0.8833333333333333,0.1
bc6a0b9f695e,deer_horn,Kalman,dropout,short,3,index,dropout_short_3f_index,5,9,0.02868610416142639,0.3346712152166412,0.09142165559591384,0.05166187908763698,0.1200744654990918,0.3487971576910917,0.333569031669568,0.3197837126382048,0.061209092916129346,0.42260289127661305,0.06872033908900876,0.0747407158714419,0.017009120177596246,0.19843973540528956,-2.1869665912615153,0.0032933323720708563,0.4070606422580011,0.4070606422580011,0.0655755377010314,0.12151531520292959,0.009293206301864743,0.011863317955469401,0.7608075810789192,0.7691189148992109,0.3333333333333333,0.5666666666666667,0.9631125009370877,1.0,0.9,0.08333333333333333
bc6a0b9f695e,deer_horn,One-Euro,dropout,short,3,index,dropout_short_3f_index,5,9,0.02868610416142639,0.3346712152166412,0.09933551933269344,0.054484715886144286,0.10619058211489102,0.3461011083356495,0.27406256303998844,0.2863164969126846,0.07654409026154538,0.3756455400243524,0.08295485898513454,0.08227466482881517,0.017516660539129526,0.20436103962317778,-2.4628445456970716,0.18109908895935156,0.3893677426339469,0.389367742633947,0.10722534803551469,0.1802572879879744,0.010270741553298404,0.010603207080646633,0.5606636893721139,0.5460415094528158,0.0,0.95,1.0269017807064884,1.0,0.8666666666666667,0.05
bc6a0b9f695e,deer_horn,Corrected,dropout,short,3,index,dropout_short_3f_index,5,9,0.02868610416142639,0.3346712152166412,1.6781836588838792,1.7746540754771296,0.6117597466992792,2.421072507783089,2.0977361396486356,2.228178865210989,0.3573636557285909,2.4655345168527436,1.6388506138121837,1.676997629133876,0.07091430363744404,0.46148754851160156,-57.50162327516394,-5.268050684582232,-1.4720785798721678,-0.3789281166976637,0.16195693796349092,0.2651151719757114,0.033051700088071505,0.06589635276832066,1.1017232873932161,0.4505220182722801,0.016666666666666666,0.6833333333333333,1.5292536322785302,1.0,0.6538461538461539,0.057692307692307696
bc6a0b9f695e,deer_horn,Fixed OA,dropout,short,3,index,dropout_short_3f_index,5,9,0.02868610416142639,0.3346712152166412,1.7750955431947326,1.8224313227455768,0.6560052386996068,2.5431297746550756,2.234269090578015,2.3820548324543056,0.3646258257448886,2.6151343593268104,1.7320480231275501,1.7807670918076173,0.057916258108838166,0.2566635862389826,-60.87997970047347,-5.676012124710862,-1.0189656212263554,0.23308735687699433,0.15279921317908296,0.23163813412322837,0.032928563882193694,0.033844923602148774,0.9947788099256345,0.4347325686934217,0.03333333333333333,0.75,2.4226863818064337,1.493109270468302,0.14545454545454545,0.03636363636363636
bc8e537307f0,deer_horn,Corrupted Input,dropout,short,3,thumb,dropout_short_3f_thumb,46,9,0.000910778910761928,0.09775693642178027,0.000910778910761928,0.0,0.010702075080645513,0.0,0.09775693642178027,0.08581774598255107,0.05315991398518283,0.19120864389113942,0.0,0.0,0.000910778910761928,0.09775693642178027,0.0,0.0,0.0,0.0,0.001171212858587853,0.0020516727613142864,0.001171212858587853,0.0020516727613142864,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
bc8e537307f0,deer_horn,Kalman,dropout,short,3,thumb,dropout_short_3f_thumb,46,9,0.000910778910761928,0.09775693642178027,0.23557922926997224,0.2041969809215122,0.1856630021405368,0.6024120043619386,0.10723774953388959,0.08116955930489185,0.0649069486767532,0.2024172540853379,0.2367862024336345,0.23514977394548936,0.0014379895042305922,0.04429496192562479,-257.65687763114136,-0.09698353343647748,-0.5788568303888557,0.5468867627509257,0.15361083884397062,0.20036182862510427,0.0003276284292749476,0.0003449387940753915,0.36225220236696065,0.3411082557778939,0.0,1.0,1.0025393885972387,1.0,1.0,0.0
bc8e537307f0,deer_horn,One-Euro,dropout,short,3,thumb,dropout_short_3f_thumb,46,9,0.000910778910761928,0.09775693642178027,0.12067562917315522,0.10082152680418666,0.09561341633504222,0.30968588988734497,0.09490580243073615,0.0819276819377236,0.0574034947419375,0.19138977736604498,0.12091797864095225,0.12022613266191198,0.0008706512581364444,0.06845565091404196,-131.49717109962714,0.029165541550347562,0.044058609780406655,0.29973612697226437,0.10624512347089163,0.14822824350343988,0.0005506375811877653,0.0007443594032905454,0.682160654823285,0.6883628575627667,0.03333333333333333,0.8666666666666667,1.002418075001999,1.0,1.0,0.0
bc8e537307f0,deer_horn,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,46,9,0.000910778910761928,0.09775693642178027,1.6477308394574037,1.7273077946393185,0.6010082063063128,2.4319788548020598,1.9512027475719225,2.138691379136878,0.3573642126035688,2.309952169915339,1.6448768716694928,1.6476516191387989,0.002438908448647614,0.2617726879486811,-1808.1447001983893,-18.959737068204543,-1.677827099232351,-1.677791444069416,0.19666545963727827,0.26659186607226476,0.004192141123738012,0.007335800398549136,0.3036204665240972,0.2451999484953573,0.016666666666666666,0.9666666666666667,0.9999999932740831,1.0,1.0,0.0
bc8e537307f0,deer_horn,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,46,9,0.000910778910761928,0.09775693642178027,1.6410193272223341,1.7627301858295015,0.64662168402926,2.514125096382591,1.8863414343201426,2.053876873907175,0.3655115960514094,2.236749610496759,1.638712222766869,1.640681708859061,0.002934707776546524,0.13295147001083177,-1800.7757194767617,-18.296241303853556,-2.222195575533741,-0.3600208320481917,0.18610676730002446,0.23236427293116058,0.0031410603917356923,0.004371718087894186,0.8238206183482003,0.6362058670165534,0.05,0.5166666666666667,1.0001808652130393,1.0000001304973476,1.0,0.0
bd20f5ba0da3,orchid_palm,Corrupted Input,dropout,short,5,thumb,dropout_short_5f_thumb,28,15,0.001186250425304487,0.04650101667193589,0.001186250425304487,0.0,0.009185873297689842,0.0,0.04650101667193589,0.040816926187606954,0.03464857593518089,0.10606104798488034,0.0,0.0,0.001186250425304487,0.04650101667193589,0.0,0.0,0.0,0.0,0.0013540471128367655,0.0023959348554266065,0.0013540471128367655,0.0023959348554266065,0.9990101588306813,1.0,1.0,0.0,0.9990101588306813,1.0,1.0,0.0
bd20f5ba0da3,orchid_palm,Kalman,dropout,short,5,thumb,dropout_short_5f_thumb,28,15,0.001186250425304487,0.04650101667193589,0.24123396762787164,0.2289662289746504,0.1921568867218077,0.5893253465823095,0.04650101667193589,0.040816926187606954,0.03464857593518089,0.10606104798488034,0.2463316888570846,0.24028912763688845,0.002044435456632211,0.026585905808421365,-202.35838241402666,0.0,-0.7234433919022158,0.42827259033959175,0.10147167381833996,0.09468568187667177,0.000500499116327917,0.00039693086404791154,0.47875088048708625,0.5059461102113184,0.0,1.0,0.992370111810191,1.0,0.9833333333333333,0.0
bd20f5ba0da3,orchid_palm,One-Euro,dropout,short,5,thumb,dropout_short_5f_thumb,28,15,0.001186250425304487,0.04650101667193589,0.09839593024456109,0.06061945189022481,0.09301298581427742,0.28228401230128397,0.04650100820505199,0.040816926187606954,0.03464858382705827,0.10606104952826402,0.09975443605711368,0.09752832130413235,0.0011032436606016039,0.02842006913063832,-81.94701367066301,1.820795436646705e-07,0.06997406528353989,0.38882908020825513,0.061761325414483495,0.06714934081470379,0.0007283021301037116,0.0008537401374485751,0.8079253895668007,0.8230938299625934,0.06666666666666667,0.38333333333333336,0.9966101017388027,1.0,1.0,0.0
bd20f5ba0da3,orchid_palm,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,28,15,0.001186250425304487,0.04650101667193589,1.7121751598248438,1.8140627882972085,0.6274994194315838,2.5194860585255086,2.1405355933910104,2.341813969093933,0.30648695734204084,2.3793343213712546,1.700961535909499,1.7125162924509567,0.0023103816354077414,0.09056583616081512,-1442.3505129284674,-45.03201707378708,-0.9476339785629264,-0.9476098081845394,0.11900371640357112,0.12174308103687524,0.0022362562847775326,0.0031796378249435704,0.43499967414253715,0.32544502127815567,0.016666666666666666,0.8666666666666667,1.0005163869945437,1.0,1.0,0.0
bd20f5ba0da3,orchid_palm,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,28,15,0.001186250425304487,0.04650101667193589,1.7826055755163268,1.8565646731466217,0.6606243484639162,2.5770618056116077,2.142319068283314,2.3447572134636046,0.32611318616588036,2.4077451968488415,1.773188991936039,1.7807573415136746,0.0050373823232577174,0.025882000773482232,-1501.7228125619154,-45.070370533989596,-3.246474619357646,0.44341000206340786,0.10788904626313736,0.10230255208847706,0.0034867286812375704,0.003593261509418403,0.25497963012826247,0.1937396522011,0.016666666666666666,0.95,1.0068411365284438,0.9998729575460739,0.9454545454545454,0.0
bd273b573d29,prayer_beads,Corrupted Input,dropout,short,3,thumb,dropout_short_3f_thumb,40,9,0.00042868826012019837,0.04001090427788519,0.00042868826012019837,0.0,0.006213504729460392,0.0,0.04001090427788519,0.009094737703965803,0.044940622744043646,0.11369399009459825,0.0,0.0,0.00042868826012019837,0.04001090427788519,0.0,0.0,0.0,0.0,0.0008404330095920199,0.0016545986362408846,0.0008404330095920199,0.0016545986362408846,0.9986381594726762,1.0,1.0,0.0,0.9986381594726762,1.0,1.0,0.0
bd273b573d29,prayer_beads,Kalman,dropout,short,3,thumb,dropout_short_3f_thumb,40,9,0.00042868826012019837,0.04001090427788519,0.1659953362536826,0.11209118838974692,0.23866499101967004,0.38774660934724425,0.040031943614448035,0.009189347027119528,0.04491736903771088,0.1136930166375628,0.1673595607226996,0.16562676732345946,0.0006277958729596382,0.011128965462007352,-386.2168932434486,-0.0005258400664160945,-0.4644578155315304,0.721851688611833,0.1072593316767364,0.171422905376593,0.00021450938093700784,0.0002867466854190119,0.26301091342227295,0.2275640379632013,0.0,1.0,0.9992015280297812,1.0,1.0,0.0
bd273b573d29,prayer_beads,One-Euro,dropout,short,3,thumb,dropout_short_3f_thumb,40,9,0.00042868826012019837,0.04001090427788519,0.08337232584472337,0.03596126093740577,0.1344863450805532,0.37492303137962724,0.04237414811109694,0.014396934628635642,0.04297835781016034,0.11367585805026874,0.08381634943028611,0.08306885344807599,0.00039505556127381687,0.017565885012578695,-193.4824097150384,-0.05906499430251477,0.07845490995473337,0.5609725566165795,0.07779881323823487,0.1174906774558547,0.0003616291768581841,0.0005430381318922856,0.6485346663697343,0.6501106918699613,0.0,0.9666666666666667,0.9977853530424584,1.0,1.0,0.0
bd273b573d29,prayer_beads,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,40,9,0.00042868826012019837,0.04001090427788519,1.6576780045489923,1.718016986209028,0.5932153518026463,2.333963480439408,2.217399879034891,2.4048131997139204,0.4351931344179118,2.6716026626162024,1.651616034789217,1.657756407228098,0.0004449402666386206,0.04152522362207412,-3865.861210718021,-54.41988912908653,-0.037911013737267574,-0.03784766606802048,0.13694115420080333,0.21778999500878035,0.0007035595152277489,0.001256461542996133,0.6429783187571266,0.3927628324331833,0.0,0.8166666666666667,0.9999999150616289,1.0,1.0,0.0
bd273b573d29,prayer_beads,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,40,9,0.00042868826012019837,0.04001090427788519,1.7375334795058577,1.7693740658355228,0.6402489555243993,2.4827493647191683,2.1992793227139007,2.4010723946375307,0.446268275837425,2.668770687859168,1.7325326219981894,1.737669711296819,0.0005702455009188211,0.02285404827702802,-4052.1398714270294,-53.966998682143895,-0.3302102109326064,0.42880450493442357,0.14207404453932612,0.2161431260776251,0.0005980930248926079,0.0008573009182487256,0.6820902721183543,0.42713434628938274,0.05,0.7333333333333333,0.9998964994431121,1.0,1.0,0.0
bdbca1c9b840,flower_pinch,Corrupted Input,gaussian,mild,0,all,gaussian_mild,37,777,0.015790796676581488,0.015790796676581488,0.015790796676581488,0.015198064907659401,0.006751452802962152,0.02724645205262229,0.015790796676581488,0.015198064907659401,0.006751452802962152,0.02724645205262229,nan,0.0,0.015790796676581488,0.015790796676581488,0.0,0.0,0.0,0.0,0.022566321457222156,0.03914734183390955,0.022566321457222156,0.03914734183390955,1.0039370020021534,1.0014406436771424,1.0,0.0,1.0039370020021534,1.0014406436771424,1.0,0.0
bdbca1c9b840,flower_pinch,Kalman,gaussian,mild,0,all,gaussian_mild,37,777,0.015790796676581488,0.015790796676581488,0.20482057325604205,0.15662115412568514,0.1892319518476844,0.6239851098495276,0.20482057325604205,0.15662115412568514,0.1892319518476844,0.6239851098495276,nan,0.2035811987132151,0.005156714417631297,0.005156714417631297,-11.970882815545389,-11.970882815545389,0.6734354495692447,0.6734354495692447,0.11156438243072704,0.13212695396375798,0.002937201933954924,0.004035963006497717,0.43703688027120957,0.4364337670255217,0.0,1.0,1.006280120926726,1.002490306680978,1.0,0.0
bdbca1c9b840,flower_pinch,One-Euro,gaussian,mild,0,all,gaussian_mild,37,777,0.015790796676581488,0.015790796676581488,0.10332277986607828,0.07056259807768843,0.11078654267787894,0.3691832990797408,0.10332277986607828,0.07056259807768843,0.11078654267787894,0.3691832990797408,nan,0.10199861301814808,0.008515211601646784,0.008515211601646784,-5.543227804288744,-5.543227804288744,0.4607484488559559,0.4607484488559559,0.07970794774467352,0.09807525321533485,0.00785073805111742,0.012194499454770294,0.7507936724351533,0.7572442565697578,0.0,0.7,1.0017335922606763,1.0032083820684807,1.0,0.0
bdbca1c9b840,flower_pinch,Corrected,gaussian,mild,0,all,gaussian_mild,37,777,0.015790796676581488,0.015790796676581488,1.7910913797754766,1.9341195667202118,0.6755942418725475,2.6093283249435753,1.7910913797754766,1.9341195667202118,0.6755942418725475,2.6093283249435753,nan,1.7904688438703105,0.030807636766748185,0.030807636766748185,-112.42628345229417,-112.42628345229417,-0.9509868563146908,-0.9509868563146908,0.16392215771975369,0.20945682325326265,0.04495130521694414,0.07719444633395739,0.4729205986789676,0.3475561500302865,0.06666666666666667,0.85,1.0233368915693584,0.9816373736971904,0.7307692307692307,0.0
bdbca1c9b840,flower_pinch,Fixed OA,gaussian,mild,0,all,gaussian_mild,37,777,0.015790796676581488,0.015790796676581488,1.8139623172017425,1.9241837503733872,0.6886173916343169,2.6742723563517226,1.8139623172017425,1.9241837503733872,0.6886173916343169,2.6742723563517226,nan,1.8095153668816708,0.01785501052556075,0.01785501052556075,-113.87465479762247,-113.87465479762247,-0.1307225905859828,-0.1307225905859828,0.1392117032635512,0.1584728694165497,0.018142344546359556,0.02698391538496708,0.37099878042140916,0.16201746993791866,0.05,0.8333333333333334,1.028472800507673,0.9975554760679017,0.8181818181818182,0.0
be4837217a68,orchid_palm,Corrupted Input,dropout,short,5,middle,dropout_short_5f_middle,29,15,0.006016850842828161,0.24428414421882333,0.006016850842828161,0.0,0.04706344897373653,0.0,0.24428414421882333,0.1949205533524903,0.178108922438018,0.5447055899050885,0.0,0.0,0.006016850842828161,0.24428414421882333,0.0,0.0,0.0,0.0,0.004868773047693167,0.006723961727503535,0.004868773047693167,0.006723961727503535,0.9872978568823249,1.0,0.95,0.03333333333333333,0.9872978568823249,1.0,0.95,0.03333333333333333
