sequence_id,label,method,corruption_type,severity,duration,finger_group,condition_id,actuator_mae,actuator_median_ae,actuator_p95_ae,actuator_velocity_error,actuator_acceleration_error,actuator_amplitude_retention_mean,actuator_amplitude_retention_median,actuator_amplitude_within_0p9_1p1,actuator_amplitude_below_0p8,minimum_bound_margin
e0cd28478a3a,orchid_palm,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,0.0007525809832624003,4.712733453482443e-08,0.003303370885980106,0.0006462379035753207,0.0009195864148499043,0.9940713018186761,0.9999982186948735,1.0,0.0,0.02493303825423727
e17fcacd002c,prayer_beads,Corrected,dropout,short,5,middle,dropout_short_5f_middle,0.008370880462517487,1.2677953853401647e-08,1.6133475789492628e-07,0.008026610447055934,0.012905334029660724,2.3197847729569245,1.000000286254161,0.6,0.0,0.0
e17fcacd002c,prayer_beads,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,0.006805260258462548,1.9016930773163576e-08,0.030633704527506876,0.005640537879359728,0.006622029631009298,2.1896671147509417,1.000002934244175,0.6875,0.0,0.02739800598092342
e1a23abc119d,deer_horn,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,0.004932899947350118,1.3996289016660057e-08,2.1856605227354998e-07,0.00424107388559396,0.0064761658569357635,1.0052882481800933,1.0,0.9333333333333333,0.0,0.0
e1a23abc119d,deer_horn,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,0.0035267275399859027,0.0,0.008091653736739438,0.002459818439340183,0.0027376588968796053,1.0031928227806732,1.0,1.0,0.0,0.03166583755761549
e1f91dcfe69d,three_finger_bent,Corrected,dropout,short,5,index,dropout_short_5f_index,0.005020499413877151,2.04905674094924e-08,2.2394062437758322e-07,0.003467624800702217,0.004691918542624878,1.1370864964625276,1.0000000823550224,0.875,0.0,0.0
e1f91dcfe69d,three_finger_bent,Fixed OA,dropout,short,5,index,dropout_short_5f_index,0.004103349438231178,3.061688225169945e-08,0.013976693700776595,0.002665470355033283,0.0026109735848620376,1.1185423991874506,1.0,0.7647058823529411,0.0,0.03883249872218548
e1fc3dd80451,orchid_palm,Corrected,dropout,short,3,index,dropout_short_3f_index,0.002310532389126823,2.7320756532112078e-08,1.4929374904104645e-07,0.0036235464757626147,0.007094055276809023,1.2786116276159378,1.0,0.8125,0.0,0.0
e1fc3dd80451,orchid_palm,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.0020878369632046532,4.093435304608484e-08,0.005107647999447507,0.002129635815734473,0.002674740406511217,1.1289231909096618,1.0000004147743753,0.8235294117647058,0.0,0.02601558822693751
e2064c38a923,orchid_palm,Corrected,dropout,short,5,index,dropout_short_5f_index,0.0019100653966501254,1.3660378269525486e-08,1.0108737276137686e-07,0.0012805806494805175,0.0019406970781684545,1.182256909616649,1.0,0.8125,0.0,0.0
e2064c38a923,orchid_palm,Fixed OA,dropout,short,5,index,dropout_short_5f_index,0.0016008422651802054,2.371593399441707e-08,0.00023608154159812444,0.0010438687348502617,0.0009442502118787397,1.1768332503125574,1.0000000093878392,0.8235294117647058,0.0,0.008968731030654532
e2d391c756d3,prayer_beads,Corrected,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.017067834937994866,2.7320756541815688e-08,1.866288491081389e-07,0.012757216694940622,0.025038466642225827,3.5399260497019682,1.0000001521718014,0.625,0.0,0.0
e2d391c756d3,prayer_beads,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.012542788977283061,0.0,0.032679754119792646,0.009263004465312103,0.009146187708435864,2.1037140350116563,1.0,0.6428571428571429,0.0,0.03910352947974518
e2dfbd47d619,orchid_palm,Corrected,gaussian,severe,0,all,gaussian_severe,0.19432711788280377,0.14550755758221465,0.5298751113063983,0.18445174015190327,0.3141338891658579,2.3710848566992135,1.800464415151604,0.125,0.0,0.0
e2dfbd47d619,orchid_palm,Fixed OA,gaussian,severe,0,all,gaussian_severe,0.12099793814388618,0.09339280931475583,0.3090446915968862,0.0732158348398531,0.10547518761422328,2.030981503580719,1.6546634330787382,0.17647058823529413,0.0,0.03378111862558384
e3051e08aa18,flower_pinch,Corrected,dropout,short,5,middle,dropout_short_5f_middle,0.01159097707081834,2.7320756490478715e-08,1.95948046326222e-07,0.00856453335930524,0.012688875729819015,1.3903660282452552,1.0000000604445631,0.6875,0.0,0.0
e3051e08aa18,flower_pinch,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,0.009492870476753332,8.297000188978165e-08,0.037690374532235185,0.00662186735698215,0.006375508493420399,1.31419372510819,1.000000120900988,0.7647058823529411,0.0,0.029552723390920133
e30742f7f077,orchid_finger,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0026058457265198103,1.3660378272994933e-08,1.7491413445633313e-07,0.005420137623236326,0.011291934948063456,1.052389581969719,1.000000001883074,0.875,0.0,0.0
e30742f7f077,orchid_finger,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0019977940963859715,5.598515606664023e-08,0.0020254339289097166,0.0023379123818910233,0.003425233137955429,1.0318304415013462,1.0000005059952373,0.8823529411764706,0.0,0.019449747094055482
e35dc6af27b7,deer_horn,Corrected,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.009711529748210579,1.3828333644827495e-08,1.2841595159809834e-07,0.008061126202881366,0.01533720638843621,1.7507915518807513,1.0000000447466069,0.8125,0.0,0.0
e35dc6af27b7,deer_horn,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.007789386782757051,4.925294140589731e-08,0.010893731495347746,0.005935382163801018,0.007123076339205181,1.7802862899557295,1.0,0.7647058823529411,0.0,0.02207811720800347
e37d11d914db,three_finger_bent,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.002862260023895435,2.1891631396542266e-08,1.539591792630579e-07,0.005903388702483037,0.009140743220844204,1.2212916666671234,1.0000000582406507,0.75,0.0,0.0
e37d11d914db,three_finger_bent,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.002082977120891165,0.0,1.0497216768046158e-07,0.0019604919521215417,0.003432343864453265,1.1101860854504417,1.0,0.8235294117647058,0.0,0.04113022973088915
e383fe6f8e3c,orchid_finger,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,0.0013425798708416087,1.3660378272994933e-08,1.707547258977815e-07,0.0011908751690724018,0.0019580313970746998,0.9980224374131068,1.0,1.0,0.0,0.0
e383fe6f8e3c,orchid_finger,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,0.0010656305462120772,0.0,0.0013279595167954522,0.0007967502522710068,0.0008933309881291137,0.9966351492776262,1.0,1.0,0.0,0.02732147698359257
e477493e71b7,orchid_finger,Corrected,gaussian,mild,0,all,gaussian_mild,0.03141819133402967,0.015588221107952905,0.11296245136969434,0.04646700726879341,0.08076694775416147,1.015403319387497,1.0065974097006194,1.0,0.0,0.0
e477493e71b7,orchid_finger,Fixed OA,gaussian,mild,0,all,gaussian_mild,0.01804198102776998,0.010127834259646085,0.06713458967372168,0.01835501180332448,0.02650135285545482,1.0057266859127303,1.0042138374738772,0.9411764705882353,0.0,0.035817070461937724
e47cab926107,three_finger_bent,Corrected,dropout,short,5,middle,dropout_short_5f_middle,0.012149674190464848,2.339105886761672e-08,3.35910936621886e-07,0.011981203931687346,0.020845984921818547,1.2626886220659477,1.0,0.75,0.0,0.0
e47cab926107,three_finger_bent,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,0.008571347582900181,5.464151309197973e-08,0.034820634816863434,0.006618543510541405,0.008492540941898226,1.2494089250095388,1.0000047705346073,0.7647058823529411,0.0,0.03972090709463113
e49a32eb1560,prayer_beads,Corrected,dropout,short,5,index,dropout_short_5f_index,0.00944527187456185,2.7320756541653057e-08,1.670488905092247e-07,0.004937312348711851,0.007604701709337559,2.0845816585080836,1.0000005313073757,0.7333333333333333,0.0,0.0
e49a32eb1560,prayer_beads,Fixed OA,dropout,short,5,index,dropout_short_5f_index,0.006973508817631996,0.0,0.00916804013545528,0.003944577770902534,0.003979263321106843,1.8584280706751317,1.0000000380551728,0.75,0.0,0.04027695996683439
e4a25b86c09f,orchid_finger,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.003579118541862956,1.7075472868999242e-08,1.683143474345835e-07,0.007341750767447199,0.015069890047172482,1.1015621384087901,1.0000000640852795,0.75,0.0,0.0
e4a25b86c09f,orchid_finger,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0029992457704804904,0.0,0.0006652962802858062,0.0035893654277521143,0.004936037192734448,1.0339499432719392,1.0,0.8823529411764706,0.0,0.013462737267184832
e635b04f95b4,orchid_finger,Corrected,dropout,short,5,middle,dropout_short_5f_middle,0.0037639411497413684,1.5810622588929846e-08,1.8563108405977857e-07,0.005347551664751439,0.010398449034734544,0.9985966772081424,1.0,1.0,0.0,0.0
e635b04f95b4,orchid_finger,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,0.0022791442700673204,1.749536127082507e-08,0.0006322409499440185,0.0025015258087509634,0.003497760773125901,1.0136823713170204,1.0000000379372413,0.9411764705882353,0.0,0.0
e641f135d028,orchid_palm,Corrected,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.0035834582180584123,2.3391058895372296e-08,2.701283781519897e-07,0.004950664551173791,0.009170494209565297,1.3511034872830456,1.00000015612075,0.8125,0.0,0.0
e641f135d028,orchid_palm,Fixed OA,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.002710522910068811,0.0,0.0009540582360155821,0.0029590963292617867,0.003835732282378808,1.2403706971361237,1.0000012763621127,0.8823529411764706,0.0,0.021082092294049157
e649d8e33325,deer_horn,Corrected,gaussian,severe,0,all,gaussian_severe,0.159657039735723,0.11269923820123094,0.48112471029431253,0.18070713636802385,0.3106816913635775,2.4627256931878247,2.4189317798942835,0.0625,0.0,0.0
e649d8e33325,deer_horn,Fixed OA,gaussian,severe,0,all,gaussian_severe,0.09759573267704445,0.07237570822172508,0.2791433656155406,0.07108002524192639,0.10238228392717369,2.231401538682438,2.231733771725225,0.11764705882352941,0.058823529411764705,0.0
e67852a203b2,prayer_beads,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,0.0024798893933344044,4.802476721854632e-09,1.6795546822767626e-07,0.0025793842969662494,0.0044551356873565205,1.0384097444631357,1.0,0.8461538461538461,0.0,0.0
e67852a203b2,prayer_beads,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,0.0019907171923721524,1.1381482642458529e-07,0.0065156328440223454,0.001673473210922827,0.0019907132654973228,1.030438361630174,1.0000000951171466,0.6666666666666666,0.16666666666666666,0.0415071959799146
e6caf1c42e89,orchid_palm,Corrected,dropout,short,5,index,dropout_short_5f_index,0.019691651472193074,2.099443353192898e-08,1.8501662644720993e-07,0.010048084637382972,0.016973946989759604,1.627784074680529,1.0000000645624523,0.75,0.0,0.0
e6caf1c42e89,orchid_palm,Fixed OA,dropout,short,5,index,dropout_short_5f_index,0.015614051163594678,8.300576884168187e-08,0.04459992727654799,0.008323625400261351,0.00836387151352801,1.5726895828758947,1.0000034454115843,0.7647058823529411,0.0,0.03421109232277862
e705d6b681c2,deer_horn,Corrected,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.008368969234343292,1.707547281348809e-08,1.241852554123568e-07,0.009223855643925163,0.017667833372992343,1.0740970762186732,1.000000160431009,0.8125,0.0,0.0
e705d6b681c2,deer_horn,Fixed OA,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.006811204305654279,0.0,0.008662362751584676,0.00673132911605951,0.007509078761276949,1.097634908870677,1.0,0.8823529411764706,0.0,0.022340239708843596
e73522e35522,orchid_finger,Corrected,dropout,short,3,index,dropout_short_3f_index,0.0020549449135181083,1.3660378272994933e-08,2.1593357868998646e-07,0.0029868465981802727,0.004869816455225807,1.0703083793097785,1.0,0.875,0.0,0.0
e73522e35522,orchid_finger,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.0016753935694810425,0.0,0.001782730606149497,0.0017820288104067722,0.002069579904229,1.068090830124642,1.0000001083153744,0.8823529411764706,0.0,0.019442132931414658
e7bd80074a35,flower_pinch,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,0.0004341771396531601,1.3996289016660057e-08,1.3996289023252007e-07,0.000593797072120739,0.0010161731869193348,0.9999999200677143,0.9999998893025106,1.0,0.0,0.0
e7bd80074a35,flower_pinch,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,0.00042037265445225554,0.0,0.0002425473853412824,0.00037625410989190907,0.0005417658591252461,0.9990325858775068,1.0,1.0,0.0,0.04052709464612553
e83978ff4839,flower_pinch,Corrected,dropout,short,5,middle,dropout_short_5f_middle,0.0011549850486642476,2.732075651823429e-08,1.539591792611497e-07,0.0016366399032517172,0.0031182470192331595,0.9999999449112936,1.0,1.0,0.0,0.0
e83978ff4839,flower_pinch,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,0.0007816406291898262,1.5810622699952148e-08,4.2263432842544215e-05,0.0007355211198296822,0.0011021628370070852,0.9999966456458914,1.0,1.0,0.0,0.0
e98094963e55,flower_pinch,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.002826169535843633,1.3660378272994933e-08,1.1686901337099035e-07,0.005840735226035393,0.01208426607061204,1.3629222638372926,1.000000082693294,0.8125,0.0,0.0
e98094963e55,flower_pinch,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.002415260497088619,0.0,0.004100977748305488,0.003191609189479082,0.004835346055200694,1.1872470715057946,1.0,0.8235294117647058,0.0,0.032235371113702914
ea0777b243d8,orchid_finger,Corrected,gaussian,medium,0,all,gaussian_medium,0.08842303629276504,0.05094459102472698,0.29537904850991475,0.1209612777450627,0.21375425388132796,1.1081742307862328,1.0662390273749605,0.625,0.0,0.0
ea0777b243d8,orchid_finger,Fixed OA,gaussian,medium,0,all,gaussian_medium,0.04969744176174684,0.03210852274627907,0.1627604199227481,0.045640792270002215,0.0688914003869476,1.0476170729359298,1.0289753513842246,0.5294117647058824,0.0,0.02253950979733691
ea3497d6cef4,orchid_finger,Corrected,dropout,short,3,index,dropout_short_3f_index,0.0038728858202154975,1.3660378272994933e-08,2.2394062437758322e-07,0.005382457427766114,0.009746524221210584,1.172735654062847,1.0000000511925804,0.9375,0.0,0.0
ea3497d6cef4,orchid_finger,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.003024866158752665,5.598515606664023e-08,0.006055121778764651,0.0032537935015879917,0.003912394052064411,1.154587182089171,1.0,0.8823529411764706,0.0,0.0
ea4c18ea28b7,three_finger_bent,Corrected,dropout,short,3,index,dropout_short_3f_index,0.004175331517183746,2.7320756525173184e-08,1.2688024671192455e-07,0.008143404969505283,0.016556921619899,1.0842592458517482,1.000000081302853,0.75,0.0,0.0
ea4c18ea28b7,three_finger_bent,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.003813352429389938,0.0,0.01002528080132761,0.0040781262885146875,0.005799291234031625,1.0244707732388054,1.0,0.9411764705882353,0.0,0.0
ea4efbd686b9,deer_horn,Corrected,gaussian,mild,0,all,gaussian_mild,0.027913231671757674,0.019063366617351488,0.09290765626304862,0.04081384511613628,0.06944619664084463,1.100082461509774,1.0758816436210035,0.625,0.0,0.0
ea4efbd686b9,deer_horn,Fixed OA,gaussian,mild,0,all,gaussian_mild,0.014677245230091085,0.010196955846174083,0.04675605052576352,0.015722708044764652,0.02302642101385741,1.1191163219143816,1.0030924004686048,0.5882352941176471,0.0,0.04196830652320844
ea9b0c52712b,orchid_finger,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0037249394646708214,1.3660378272994933e-08,1.9345981647767034e-07,0.007656801452962798,0.015751113970363165,1.0767086904237337,1.0,0.8125,0.0,0.0
ea9b0c52712b,orchid_finger,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0031994211336746413,0.0,0.002335184099373021,0.0038329510152646414,0.005270592941678429,1.0246395736505434,1.0,0.9411764705882353,0.0,0.018158926887886784
ead22ed8d1dd,orchid_finger,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,0.001053417870111975,2.0994433538867874e-08,1.8592892902513483e-07,0.0009930788047285838,0.0018406555471017039,0.9988606364908673,1.0,1.0,0.0,0.0
ead22ed8d1dd,orchid_finger,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,0.0008172535031591915,0.0,9.656757340028813e-05,0.0005825509288568733,0.0006928279046697818,0.9999673642466161,1.0,1.0,0.0,0.004235752932467486
eae2b467b678,three_finger_bent,Corrected,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.005238804628915844,1.5810622644440997e-08,1.6795546826375852e-07,0.005723557706842482,0.011132474509149233,1.3608198998673018,1.0000000370720028,0.8125,0.0,0.0
eae2b467b678,three_finger_bent,Fixed OA,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.00467799313863544,2.7992578033320115e-08,0.007894872746316669,0.0044620301596588465,0.005176001039912357,1.3704875819804323,1.0000004333272767,0.8235294117647058,0.0,0.027471930092455285
eae98ad1ab96,deer_horn,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,0.005697852102745891,1.1857966941697384e-08,1.1197031221932274e-07,0.004920016370722772,0.008771845298404392,1.1191673337412977,1.0000000260546393,0.8125,0.0,0.0
eae98ad1ab96,deer_horn,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,0.004703468205528355,2.7320756545989866e-08,0.006672928640984156,0.003326856504408635,0.0034515624273923603,1.1286833098678863,1.0000006677164863,0.8235294117647058,0.0,0.0
ec805aeab0cb,deer_horn,Corrected,dropout,short,5,index,dropout_short_5f_index,0.007719832284237484,1.3660378272994933e-08,1.168690125568847e-07,0.008464170819646292,0.016398283616852905,1.030665057831174,1.0,0.9375,0.0,0.0
ec805aeab0cb,deer_horn,Fixed OA,dropout,short,5,index,dropout_short_5f_index,0.005452298417344644,5.5337179227787914e-08,0.009957065098160044,0.0043007189927798655,0.006107871653314592,1.0310457224903362,1.0000000398600069,0.9411764705882353,0.0,0.010824995759591009
ed4fbd3e4769,three_finger_bent,Corrected,gaussian,medium,0,all,gaussian_medium,0.09196321843622639,0.062230678157993186,0.2878149900655797,0.1263106032593683,0.22176567825957644,1.456915262496669,1.2361677925122696,0.3125,0.0,0.0
ed4fbd3e4769,three_finger_bent,Fixed OA,gaussian,medium,0,all,gaussian_medium,0.049650480163306414,0.036534894200651646,0.14602913766805134,0.046901203033211436,0.0697793299153029,1.2705332515043202,1.105640048763189,0.4117647058823529,0.0,0.041296785173407916
ee37db102cde,three_finger_bent,Corrected,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.008066970616774981,2.732075654252042e-08,1.3996289026096952e-07,0.00867338079803843,0.01705589702013074,1.3549213017633253,1.000000073020675,0.75,0.0,0.0
ee37db102cde,three_finger_bent,Fixed OA,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.005946628510757717,0.0,0.007063588166303917,0.005703953989630276,0.006534194391573413,1.3155260576953347,1.0,0.8235294117647058,0.0,0.016828493199488037
ee6710fadfd3,orchid_finger,Corrected,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.00817110004576186,2.0994433528459533e-08,1.5298145632780535e-07,0.006335032615790332,0.01265116484713816,1.660563652581764,0.9999999790668759,0.875,0.0,0.0
ee6710fadfd3,orchid_finger,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.006490748759206655,1.8783020125368033e-08,0.00440436627371728,0.00485924186468324,0.005510777713630243,1.671476079517186,1.0000001197766308,0.8823529411764706,0.0,0.02373607561691093
ee73f970fb19,prayer_beads,Corrected,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.0015827844152787943,2.0994433538000512e-08,1.4034635331672263e-07,0.0016165457452718406,0.0032166418725000463,0.9999999946769657,1.0,1.0,0.0,0.0
