label,sequence_id,frame_id,timestamp_sec,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,raw_7,raw_8,raw_9,raw_10,raw_11,raw_12,raw_13,raw_14,raw_15,raw_16,raw_17,raw_18,raw_19,raw_20,raw_21,raw_22,raw_23,raw_24,raw_25,raw_26,raw_27,raw_28,raw_29,raw_30,raw_31,raw_32,raw_33,raw_34,raw_35,raw_36,raw_37,raw_38,raw_39,raw_40,raw_41,raw_42,raw_43,raw_44,raw_45,raw_46,raw_47,raw_48,raw_49,raw_50,raw_51,raw_52,raw_53,raw_54,raw_55,raw_56,raw_57,raw_58,raw_59,raw_60,raw_61,raw_62
deer_horn,0945e8accdd1,2,0.2957601002417505,0.0146330289,-0.0118876305,-0.00639751533,0.106657094,-0.393037095,-0.10273645,0.0950513644,-0.811752843,-0.157168767,0.0157811406,-1.11109836,-0.19158749,-0.0087587473,-1.34163409,-0.253540315,-0.260482487,-1.03861487,-0.0621317309,-0.377105229,-1.40465327,-0.169090736,-0.414485114,-1.62288738,-0.238371588,-0.441826284,-1.86025249,-0.310160051,-0.375796493,-0.924488259,-0.0757232654,-0.487867538,-1.3205174,-0.206261778,-0.501318936,-1.609174,-0.29136832,-0.445009442,-1.83732568,-0.329488835,-0.46586335,-0.76019591,-0.136789959,-0.612232177,-1.13045459,-0.266385296,-0.621539325,-1.42775306,-0.353796364,-0.635884008,-1.66904107,-0.367401776,-0.514734498,-0.574019683,-0.192121928,-0.728970544,-0.791324241,-0.298474261,-0.876904282,-0.952070034,-0.343292648,-1.01115098,-1.1255803,-0.412469597
deer_horn,0945e8accdd1,3,0.43099729996174574,0.0165092793,0.0172366572,-0.00179519213,0.105664787,-0.363796194,-0.10194273,0.0835907588,-0.791723649,-0.149089575,0.0527705814,-1.10655148,-0.197715887,0.021991461,-1.36952152,-0.250148833,-0.25835729,-1.00526521,-0.0947916844,-0.372051471,-1.41430935,-0.179820812,-0.424923751,-1.66602086,-0.243640148,-0.511456737,-1.869962,-0.285568366,-0.340526772,-0.917992641,-0.115140386,-0.478082466,-1.37179454,-0.207906979,-0.517338688,-1.66622639,-0.278872242,-0.556430855,-1.86433875,-0.31114663,-0.428944259,-0.791235025,-0.17181163,-0.576684069,-1.19620551,-0.254514953,-0.632992683,-1.50938449,-0.356831182,-0.672542442,-1.75881204,-0.381469589,-0.478596886,-0.595099308,-0.226733425,-0.694836876,-0.808190561,-0.31825916,-0.827243929,-0.982674661,-0.333682096,-0.951217727,-1.15769994,-0.397872894
deer_horn,0945e8accdd1,4,0.5542673002928495,0.0172869764,-0.00986857078,-0.00245277846,0.0953857961,-0.468076072,0.0387334292,0.0256816827,-0.895195677,0.0457613849,0.017581178,-1.17978003,0.014922961,0.0193436736,-1.44743684,-0.0136647758,-0.352162931,-0.983190895,0.0879219567,-0.436068824,-1.38452691,0.0307138051,-0.417608567,-1.64465254,-0.0122141058,-0.440642789,-1.90100823,-0.0385155677,-0.397668004,-0.911577004,-0.0137016255,-0.38896338,-1.39413088,-0.0919387328,-0.28125207,-1.67013929,-0.148104893,-0.179518875,-1.84373477,-0.189605223,-0.397779301,-0.80071739,-0.116225463,-0.407502167,-1.26120926,-0.189047632,-0.277449215,-1.5743348,-0.248058199,-0.16605602,-1.75723846,-0.264224691,-0.361066484,-0.701718123,-0.192816499,-0.524691906,-0.936000747,-0.269263963,-0.597929617,-1.13219828,-0.324802695,-0.686446687,-1.29970605,-0.349560239
deer_horn,0945e8accdd1,5,0.6862901002168655,-0.00296570954,0.000665458159,-0.00697423823,0.115310193,-0.433142665,0.0337106798,0.0886649898,-0.817689559,0.0119386445,0.118216499,-1.11765661,-0.0747546383,0.0694503559,-1.41446186,-0.129317019,-0.30032238,-1.01366875,0.0747881566,-0.430891279,-1.39770782,-0.0213918082,-0.440717855,-1.64556536,-0.0589325833,-0.436986522,-1.88736311,-0.107471264,-0.385885732,-0.917844756,-0.0057896233,-0.493098881,-1.36670939,-0.17968554,-0.278809846,-1.433111,-0.258468599,-0.0853526682,-1.42571154,-0.270121432,-0.408416552,-0.796290013,-0.138332311,-0.47334015,-1.23181458,-0.295799297,-0.239165561,-1.30061431,-0.304667522,-0.0849032631,-1.2671786,-0.271080911,-0.418379808,-0.670541743,-0.260218868,-0.573318641,-0.923392595,-0.361013348,-0.662023415,-1.14223564,-0.409785579,-0.735914624,-1.32926347,-0.447516934
deer_horn,0945e8accdd1,6,0.806434000376612,0.0160425436,-0.00457699431,0.00107880444,0.194085473,-0.268681469,-0.104597058,0.22729426,-0.698570368,-0.131333975,0.265200622,-1.01238184,-0.202573793,0.20269343,-1.26702338,-0.230590053,-0.0658228908,-1.02258871,-0.00586911284,-0.159841661,-1.41606967,-0.0866464913,-0.173440802,-1.68115555,-0.132745516,-0.151592995,-1.90960364,-0.154120901,-0.195061555,-0.982183474,-0.0162852994,-0.286106082,-1.42928028,-0.211460662,-0.085480355,-1.35786151,-0.24463313,0.0831076136,-1.19087317,-0.224621169,-0.281330897,-0.878899123,-0.0469409099,-0.329521371,-1.27191139,-0.227790957,-0.120001081,-1.18731142,-0.227251573,0.0441805799,-1.0144227,-0.177154948,-0.386362731,-0.736270982,-0.102026868,-0.565905791,-1.03656095,-0.187505237,-0.611021595,-1.26379762,-0.225662272,-0.63400063,-1.44739532,-0.203895133
deer_horn,0945e8accdd1,7,0.8997192000970244,0.00328662002,0.00361921854,0.0132066166,0.202462779,-0.190252744,-0.102336983,0.336670876,-0.52021947,-0.173108607,0.374501394,-0.825753398,-0.229718575,0.324137956,-1.04086207,-0.302816539,0.207931452,-1.00950279,-0.0317785257,0.198965516,-1.38635832,-0.140111109,0.2185735,-1.65130501,-0.187768039,0.248799089,-1.84691032,-0.184509772,0.0742380483,-1.0065254,-0.043319513,0.0529603425,-1.39809455,-0.231930808,0.190448444,-1.21035195,-0.273756107,0.239692036,-1.00118759,-0.237142603,-0.0668376866,-0.915796012,-0.0774725727,-0.0356508954,-1.27585427,-0.256691733,0.116744432,-1.07442006,-0.2517803,0.219825993,-0.875498656,-0.169879018,-0.195055399,-0.81670518,-0.125145487,-0.296757563,-1.1381498,-0.227438916,-0.371834864,-1.35015604,-0.227664404,-0.385920905,-1.5376914,-0.243103459
deer_horn,0945e8accdd1,8,1.0220246999524534,-0.0296452884,-0.00543495508,0.0242041501,0.221474348,-0.10320458,-0.117015667,0.383148887,-0.424801474,-0.187838224,0.46233852,-0.691259429,-0.259321667,0.394375056,-0.909088594,-0.311797653,0.332940446,-0.974005644,-0.0715081538,0.389672573,-1.35597743,-0.154143876,0.434920629,-1.58595525,-0.215288689,0.472990042,-1.80532216,-0.251032443,0.164232666,-0.986572837,-0.0686377857,0.187365053,-1.36780394,-0.2782663,0.330013812,-1.15443899,-0.329829892,0.35252077,-0.908291596,-0.29292551,0.0250986468,-0.928386074,-0.103931198,0.0726431688,-1.26699032,-0.282409061,0.216558719,-0.996862731,-0.261243146,0.27946825,-0.76240196,-0.186833544,-0.113298752,-0.832131442,-0.154292312,-0.205139576,-1.14504799,-0.260741693,-0.226178442,-1.34827291,-0.28288737,-0.259800231,-1.54545493,-0.257972303
deer_horn,0945e8accdd1,9,1.1546690999530256,-0.00652916145,0.00548427921,0.00187973587,0.202462394,0.0324999313,-0.159138184,0.456770406,-0.11066756,-0.300934178,0.570587744,-0.227846532,-0.411766671,0.484551789,-0.384596277,-0.532104012,0.542605285,-0.866255467,-0.198686177,0.725320682,-1.24303741,-0.354115817,0.8271151,-1.44897864,-0.414530896,0.900291462,-1.65743761,-0.4604312,0.347121433,-0.911739194,-0.221739769,0.499383472,-1.23245658,-0.454456313,0.527478606,-0.816702124,-0.449702337,0.473519193,-0.558113952,-0.419350486,0.159595852,-0.845367158,-0.263450939,0.251755622,-1.07685805,-0.475128366,0.326947421,-0.688007091,-0.450421503,0.351338691,-0.443592182,-0.348552512,-0.0530260594,-0.713404035,-0.292559934,-0.113645388,-1.07498633,-0.467453849,-0.155932826,-1.30123403,-0.492846546,-0.200592279,-1.52975508,-0.49671217
deer_horn,0945e8accdd1,10,1.282001500017941,0.01610937,0.0254932795,-0.00405269265,0.21820423,0.0439281498,-0.181898579,0.503892068,0.0738324588,-0.349801706,0.635509892,0.144720157,-0.512216166,0.582643056,0.202109257,-0.674632655,0.493070383,-0.855591657,-0.317430646,0.656370949,-0.677148401,-0.431882167,0.717778722,-0.366796398,-0.563636479,0.7540019,-0.215016054,-0.636333938,0.301850297,-0.890812522,-0.310902878,0.453511224,-0.622566912,-0.472178308,0.527433498,-0.195085639,-0.535970864,0.500329108,0.0882618662,-0.560216883,0.0855567561,-0.742872776,-0.325766828,0.263245504,-0.603991833,-0.518012089,0.40684234,-0.188442106,-0.539514962,0.460521119,0.0533256652,-0.520272538,-0.038552976,-0.483441376,-0.362941979,-0.0919065998,-0.659343491,-0.537322073,-0.0846800273,-0.751579682,-0.594895077,-0.106873115,-0.853270169,-0.59131276
deer_horn,0945e8accdd1,11,1.436697999946773,-0.0225177729,-0.00826705047,-0.00782416334,0.22399827,0.0439874856,-0.136934517,0.544627144,-0.00767238227,-0.239525354,0.68509675,-0.056636811,-0.331270389,0.643145638,-0.0609440202,-0.433443101,0.657144154,-0.763768202,-0.219975728,0.847008206,-1.02184387,-0.354427306,0.992900555,-1.15975682,-0.44320706,1.1345602,-1.28254247,-0.502523641,0.459472558,-0.841195037,-0.270367805,0.661801856,-0.940174142,-0.462335012,0.685835196,-0.476651939,-0.539194897,0.6016233,-0.184283797,-0.518619847,0.233436277,-0.786923228,-0.285560919,0.364699243,-0.850800293,-0.531688063,0.449829851,-0.472234285,-0.531819344,0.515733969,-0.171687789,-0.501193053,0.0106774087,-0.612149254,-0.315949481,-0.0403832281,-0.879957003,-0.568497029,-0.0974338154,-1.00834395,-0.635796078,-0.137812694,-1.13745358,-0.621766368
deer_horn,0945e8accdd1,12,1.560681200120598,-0.00920850398,0.00855019324,0.00639626409,0.235116278,-0.0601976862,-0.117501276,0.454981702,-0.35060092,-0.18575443,0.543849928,-0.61406867,-0.265853734,0.516794641,-0.811324417,-0.298573596,0.449878685,-0.900836366,-0.051499461,0.532943677,-1.29988863,-0.182674501,0.619720643,-1.53461331,-0.231852204,0.66131613,-1.75410643,-0.23034692,0.301986045,-0.952966915,-0.0734146411,0.378046847,-1.34953614,-0.295147815,0.468631428,-1.08673135,-0.350405165,0.493992495,-0.839711349,-0.32983111,0.131708037,-0.926503958,-0.0956483928,0.23189973,-1.24602016,-0.313430672,0.332702697,-0.968457752,-0.289720378,0.401641775,-0.738196971,-0.217536869,-0.0366636989,-0.882895422,-0.146263549,-0.0674707557,-1.24404326,-0.269682167,-0.0805877941,-1.47938478,-0.291191333,-0.100148889,-1.68358982,-0.275790958
deer_horn,0945e8accdd1,13,1.6887680999934673,-0.01139429,-0.00481241124,0.0143777694,0.258319164,-0.20280565,-0.12541491,0.422731628,-0.556572672,-0.15386561,0.454949126,-0.932867301,-0.205444698,0.372956327,-1.16315593,-0.257739065,0.304281425,-0.962297521,0.0452692326,0.357324111,-1.33286701,-0.0309565495,0.383478854,-1.60040088,-0.0585060771,0.34850875,-1.82467104,-0.105535295,0.196791106,-0.976943611,0.0335433715,0.179879672,-1.39004489,-0.143381995,0.255596609,-1.23088018,-0.21957366,0.275343795,-1.00378398,-0.21775848,0.0060793347,-0.971714357,0.000663563394,0.0225366717,-1.35644268,-0.140352239,0.152895479,-1.20823431,-0.181416206,0.21867233,-1.02447865,-0.130044433,-0.105770779,-0.943754755,-0.0244438257,-0.165057165,-1.29555129,-0.121061041,-0.183087771,-1.50948752,-0.127498345,-0.202035557,-1.6757259,-0.115627484
deer_horn,0945e8accdd1,14,1.8083868003450334,-0.011111049,-0.0117197159,-0.0109332386,0.280364583,-0.160651698,-0.143322885,0.405446792,-0.580717299,-0.202042915,0.42946089,-0.951623991,-0.253741632,0.32223902,-1.21987426,-0.308436297,0.326469842,-0.933918656,0.0481512629,0.34735849,-1.34238937,0.00236062456,0.356652231,-1.59776873,-0.021368251,0.312593661,-1.83082889,-0.0773692543,0.169740007,-0.988136512,0.0801633453,0.165742067,-1.38365557,-0.0705169309,0.22955354,-1.26766065,-0.168627198,0.26393383,-1.11785469,-0.192778416,0.0338308829,-0.984023763,0.0566112313,0.0205485819,-1.36190507,-0.0740269948,0.133937796,-1.29211463,-0.123736205,0.196258898,-1.11239193,-0.101450791,-0.0840014235,-0.94532945,0.0399447116,-0.163428323,-1.27817948,-0.0185151703,-0.160090406,-1.50488804,-0.0633001787,-0.181850881,-1.65993631,-0.0879178696
deer_horn,0945e8accdd1,15,1.9412120999768376,-0.00355698316,0.00335841257,-0.0293059438,0.29295579,-0.215377381,-0.150623496,0.463469875,-0.570990912,-0.194593694,0.464103139,-0.956025504,-0.244468363,0.363823687,-1.22274781,-0.278912269,0.351433069,-0.941083032,0.0718525177,0.353413271,-1.33948138,0.0132121798,0.357101649,-1.59130747,-0.00589204967,0.340448523,-1.80649407,-0.049388524,0.18585212,-0.972567663,0.0814337876,0.15508615,-1.35876391,-0.0720359995,0.2217449,-1.27866403,-0.159285915,0.265818244,-1.0995911,-0.17098675,0.054194685,-0.976558274,0.0597951034,0.0389079457,-1.37211175,-0.0718147157,0.162995875,-1.26566642,-0.105309183,0.240771541,-1.11467065,-0.107082822,-0.0793542695,-0.944882435,0.0442692356,-0.121510917,-1.27952552,-0.0268603255,-0.149940702,-1.50438234,-0.0635657867,-0.165561333,-1.67400511,-0.0843720413
deer_horn,0945e8accdd1,16,2.0761164003051817,0.00756248164,0.00378842603,-0.0123481309,0.285758888,-0.154619874,-0.133894178,0.434086815,-0.509539214,-0.172366173,0.480268866,-0.825617255,-0.233961672,0.405490793,-1.07064509,-0.289832902,0.354014113,-0.974128239,0.0310466868,0.359013525,-1.35078753,-0.0453586114,0.410356892,-1.58143139,-0.0925384234,0.386669686,-1.81528482,-0.132528134,0.209014854,-0.967761265,0.0181066243,0.225806412,-1.37305277,-0.183761208,0.306765188,-1.21849644,-0.270254533,0.331355652,-1.01742714,-0.27948435,0.0796096397,-0.975308674,-0.00481934752,0.0910912226,-1.32005447,-0.184040809,0.246400849,-1.14919288,-0.20810866,0.281284266,-0.916958737,-0.180266515,-0.0590215383,-0.918886011,-0.0389025985,-0.0980061158,-1.26238612,-0.140500686,-0.093492185,-1.52864203,-0.157258298,-0.0857032297,-1.7131678,-0.159980711
deer_horn,0945e8accdd1,17,2.1883869003504515,-0.0111461696,-0.00229292654,-0.0159279426,0.208580598,-0.00981837918,-0.096544813,0.468656264,-0.114232884,-0.199999576,0.530006223,-0.122534179,-0.322987419,0.482803426,-0.100714917,-0.446688171,0.476737477,-0.873929103,-0.13200235,0.6007733,-1.04240448,-0.237821012,0.672756225,-1.19431293,-0.314422682,0.709274222,-1.33797947,-0.360662202,0.314544417,-0.924593967,-0.159279662,0.419222697,-0.832648398,-0.349367674,0.40703963,-0.442654798,-0.448779007,0.37734883,-0.14674138,-0.448879924,0.127567255,-0.867839301,-0.223613174,0.201859017,-0.748011648,-0.41112619,0.307458074,-0.399346836,-0.423354203,0.331516617,-0.128497067,-0.383717267,-0.0698231006,-0.721730208,-0.260726724,-0.0680053538,-0.974186197,-0.404247373,-0.0767132924,-1.21325194,-0.433071321,-0.0899810133,-1.38717002,-0.396617498
deer_horn,0945e8accdd1,18,2.378171700052917,-0.00164937775,0.0128844425,0.000617046341,0.26402958,-0.0963440431,-0.184697738,0.551239726,-0.151047117,-0.386906097,0.622343365,-0.0435873904,-0.528897446,0.58333712,0.0391969112,-0.678720584,0.416644371,-0.894580497,-0.397514752,0.556449311,-0.749590708,-0.651352689,0.630449402,-0.59583695,-0.766467476,0.657259815,-0.510943886,-0.861670874,0.15023054,-0.89355571,-0.442189114,0.356102133,-0.517276243,-0.693112591,0.462731817,-0.0661505141,-0.789330074,0.442794595,0.178892335,-0.802444532,-0.0790760239,-0.702636037,-0.47943741,0.077587971,-0.280055553,-0.777275814,0.238365005,0.109329281,-0.776198597,0.324250445,0.344782557,-0.728607707,-0.26187639,-0.433020572,-0.505475231,-0.207466347,-0.39826577,-0.780404636,-0.175401791,-0.499703223,-0.860106554,-0.148289921,-0.633403973,-0.885685634
deer_horn,0945e8accdd1,19,2.669345200061798,-0.00926533111,0.0148491879,-0.0105828105,0.26120236,-0.152681654,-0.125382477,0.421280514,-0.574159888,-0.191969206,0.420710097,-0.951677157,-0.221640529,0.351654057,-1.21527889,-0.296919828,0.297782787,-0.968806237,-0.010364178,0.293077493,-1.38645872,-0.0706674246,0.299241158,-1.60995873,-0.0899470688,0.305635701,-1.85130337,-0.113835352,0.13142756,-0.984646417,0.0273734122,0.140180074,-1.3823425,-0.145751265,0.215048887,-1.25053473,-0.246587695,0.253207518,-1.00714951,-0.244259955,-0.00233014051,-0.968755768,0.00996655366,0.0123738909,-1.34636487,-0.144264107,0.149975234,-1.24164159,-0.151104461,0.21779579,-1.05728395,-0.148094994,-0.136955351,-0.930807775,-0.0161506548,-0.176344628,-1.27609798,-0.0871917138,-0.212944448,-1.51392318,-0.109794921,-0.220170849,-1.67114362,-0.125790972
deer_horn,0945e8accdd1,20,2.8181468001566827,0.00999336332,0.00097413413,0.0079577801,0.254161203,-0.226066669,-0.130952179,0.348465019,-0.65945352,-0.169504393,0.325819937,-1.05057573,-0.211408633,0.187629549,-1.3376248,-0.267988732,0.200846456,-1.00437649,0.0843586516,0.145388852,-1.39577944,0.0281420907,0.08588245,-1.65873935,-0.0165565233,0.0583257331,-1.85732258,-0.0710362286,0.0434993859,-0.975696021,0.0895262212,-0.0249434187,-1.39675337,-0.0811499113,0.0427830738,-1.30877907,-0.162095187,0.110976231,-1.13893493,-0.194687893,-0.0986840385,-0.962393836,0.0509370549,-0.162276538,-1.33745754,-0.0655488982,-0.0475809339,-1.27299352,-0.0880053642,0.044854553,-1.09781341,-0.0860862228,-0.212884024,-0.894873281,0.0531483621,-0.321903496,-1.19789686,-0.011634327,-0.369606151,-1.46211558,-0.0274995898,-0.425971312,-1.61897748,-0.044149246
deer_horn,0945e8accdd1,21,2.956219300162047,-0.0156288435,0.00228770029,0.00967466273,0.211238288,-0.283613907,-0.102306016,0.285598355,-0.712201073,-0.156363253,0.263912536,-1.03735587,-0.19578115,0.171246258,-1.2835766,-0.233806324,0.0915871863,-1.02636495,0.00343043363,-0.0216568589,-1.40145883,-0.0771724465,-0.078567593,-1.62001588,-0.113142685,-0.137720159,-1.83581641,-0.146038876,-0.068924425,-0.992160575,-0.0174077006,-0.153963683,-1.38858422,-0.195016302,-0.0132966393,-1.30569781,-0.28233055,0.0885547181,-1.11209592,-0.261353579,-0.205347418,-0.927570724,-0.0430827262,-0.259533266,-1.32389326,-0.197060597,-0.0662667458,-1.22496268,-0.245463293,0.0521802564,-1.07748595,-0.198471998,-0.292902137,-0.837426797,-0.0786562815,-0.423011689,-1.17343888,-0.159200655,-0.463135638,-1.4442488,-0.200375235,-0.527005545,-1.610545,-0.188106042
deer_horn,0945e8accdd1,22,3.0881374003365636,0.0124875777,-0.0108656786,0.00336400939,0.191473801,-0.422973283,0.131242083,0.197892109,-0.81510774,0.120634553,0.249596479,-1.08157919,0.105931594,0.222645174,-1.36595192,0.0878090553,-0.218035735,-1.05494506,0.146185465,-0.286571153,-1.45811484,0.102764706,-0.291965235,-1.7244831,0.0904806862,-0.313385198,-1.91317922,0.0535580771,-0.283477832,-0.941457821,-0.00174907083,-0.185600486,-1.42830732,-0.137275422,0.0255321655,-1.38598385,-0.166865824,0.14973397,-1.23762726,-0.129043089,-0.320637904,-0.842785721,-0.138536128,-0.216042465,-1.30664838,-0.303456437,0.0174142856,-1.26954083,-0.271807325,0.144739755,-1.13681748,-0.182670768,-0.29892734,-0.771712193,-0.28800849,-0.374423876,-1.07850437,-0.468771684,-0.394524203,-1.35423969,-0.501503426,-0.461342031,-1.56011913,-0.516166757
deer_horn,0945e8accdd1,23,3.2184093999676406,-0.00593220185,-0.00325545012,0.00509898248,0.0948108178,-0.440173177,0.114517259,0.106305816,-0.845710335,0.123080944,0.216707034,-1.17630552,0.122865132,0.27981412,-1.46032649,0.0977343685,-0.371310788,-0.981813555,0.0640042506,-0.252905845,-1.47143291,0.0311494266,-0.133123541,-1.64548498,0.0150118033,-0.0844079094,-1.79829885,-0.0225206957,-0.323154286,-0.953199218,-0.0276384995,-0.0723529703,-1.3828739,-0.0975022613,0.0563609423,-1.47428552,-0.155394227,0.139799087,-1.53232015,-0.214558329,-0.212854728,-0.872098162,-0.127429631,-0.0354159747,-1.33310943,-0.222298765,0.0237142096,-1.50009802,-0.24685121,0.0196087482,-1.63912261,-0.282157439,-0.0370876019,-0.824795131,-0.194496931,0.00709359212,-1.23855335,-0.302683101,-0.0221170893,-1.4935706,-0.329886182,-0.036108453,-1.73829389,-0.370108117
deer_horn,0945e8accdd1,24,3.3375005000270903,0.00895605243,-0.0199746669,-0.0168232648,-0.129791333,-0.382086807,0.296931464,-0.162028819,-0.793534899,0.378512833,-0.109229875,-1.05682407,0.446731322,0.0358994364,-1.24610389,0.497002349,-0.344612445,-1.02875162,0.135489831,-0.223011062,-1.5265762,0.178871511,-0.131288371,-1.7810847,0.201545312,-0.0578917042,-2.00692928,0.204444899,-0.244247798,-0.967764957,-0.0259470341,-0.0199468628,-1.47868497,-0.00373618178,0.0854854129,-1.43540849,0.0333711572,0.125324667,-1.30660609,0.0481012018,-0.108937324,-0.889042476,-0.17732168,0.098360509,-1.37984605,-0.179516259,0.230487558,-1.44710707,-0.104000967,0.266986617,-1.46763746,-0.0859041628,0.0814004022,-0.811167773,-0.296763985,0.139143749,-1.23147481,-0.38796729,0.151618382,-1.50833488,-0.435313052,0.166800866,-1.74744539,-0.474502593
deer_horn,0945e8accdd1,25,3.450825599953532,-0.012623893,0.000294235756,0.0102878092,0.176039428,-0.245187116,-0.0632150126,0.266703368,-0.654450556,-0.127775366,0.31508861,-0.978796849,-0.206318753,0.261587552,-1.18844609,-0.237126985,-0.0217720124,-1.04475162,-0.0144976565,-0.0983649934,-1.45456201,-0.106085682,-0.101713344,-1.70594057,-0.140015895,-0.152252883,-1.91664222,-0.167592834,-0.0921639755,-1.00771316,-0.0476392834,-0.0981809327,-1.41548112,-0.251304585,0.0698025789,-1.29434151,-0.316889129,0.167793745,-1.10529503,-0.298008044,-0.199714737,-0.902688772,-0.0624110404,-0.178451308,-1.28557907,-0.283518805,0.0550476135,-1.14369243,-0.264732419,0.164239676,-0.962230211,-0.188215369,-0.27999347,-0.776103639,-0.143539578,-0.366151118,-1.15726371,-0.257189128,-0.407205261,-1.4017221,-0.260069458,-0.444360557,-1.62470226,-0.230664269
deer_horn,0945e8accdd1,26,3.569659300148487,8.28190996e-05,-0.00203781861,-0.0147111523,0.238554571,-0.167232027,-0.142994495,0.362810295,-0.467925206,-0.231306476,0.414206144,-0.786178611,-0.318253793,0.303682874,-1.00229071,-0.373505372,0.328912021,-0.958786853,-0.0690666548,0.349372307,-1.37771798,-0.148988693,0.350121744,-1.58977925,-0.220736347,0.32675455,-1.81293961,-0.229789405,0.175452545,-0.979977399,-0.0444150307,0.174893817,-1.4003647,-0.238572358,0.221258152,-1.2196002,-0.299647543,0.275330773,-1.03908244,-0.279832683,0.0343416927,-0.964336283,-0.0602588657,0.0118927052,-1.32467325,-0.233636828,0.139186252,-1.12385445,-0.229376359,0.180780979,-0.913951951,-0.181219666,-0.0989350771,-0.89991763,-0.100868022,-0.183123816,-1.22701491,-0.196056097,-0.199704027,-1.45416194,-0.190350436,-0.251576655,-1.64236331,-0.221725128
