sequence_id,label,frame_index,frame_id,landmark_id,finger_group,corruption_type,severity,duration,random_seed,condition_id,displacement
0945e8accdd1,deer_horn,10,10,3,all,gaussian,mild,0,42,gaussian_mild,0.0173125163
0945e8accdd1,deer_horn,10,10,4,all,gaussian,mild,0,42,gaussian_mild,0.0208731269
0945e8accdd1,deer_horn,10,10,5,all,gaussian,mild,0,42,gaussian_mild,0.018422622
0945e8accdd1,deer_horn,10,10,6,all,gaussian,mild,0,42,gaussian_mild,0.0189576994
0945e8accdd1,deer_horn,10,10,7,all,gaussian,mild,0,42,gaussian_mild,0.0200759278
0945e8accdd1,deer_horn,10,10,8,all,gaussian,mild,0,42,gaussian_mild,0.0109641825
0945e8accdd1,deer_horn,10,10,9,all,gaussian,mild,0,42,gaussian_mild,0.0126748269
0945e8accdd1,deer_horn,10,10,10,all,gaussian,mild,0,42,gaussian_mild,0.0191765834
0945e8accdd1,deer_horn,10,10,11,all,gaussian,mild,0,42,gaussian_mild,0.0174158071
0945e8accdd1,deer_horn,10,10,12,all,gaussian,mild,0,42,gaussian_mild,0.0176521249
0945e8accdd1,deer_horn,10,10,13,all,gaussian,mild,0,42,gaussian_mild,0.026959375
0945e8accdd1,deer_horn,10,10,14,all,gaussian,mild,0,42,gaussian_mild,0.0171529412
0945e8accdd1,deer_horn,10,10,15,all,gaussian,mild,0,42,gaussian_mild,0.0244446271
0945e8accdd1,deer_horn,10,10,16,all,gaussian,mild,0,42,gaussian_mild,0.00919402783
0945e8accdd1,deer_horn,10,10,17,all,gaussian,mild,0,42,gaussian_mild,0.0149309229
0945e8accdd1,deer_horn,10,10,18,all,gaussian,mild,0,42,gaussian_mild,0.0102200141
0945e8accdd1,deer_horn,10,10,19,all,gaussian,mild,0,42,gaussian_mild,0.0162360503
0945e8accdd1,deer_horn,10,10,20,all,gaussian,mild,0,42,gaussian_mild,0.0103220607
0945e8accdd1,deer_horn,11,11,0,all,gaussian,mild,0,42,gaussian_mild,0.0252311663
0945e8accdd1,deer_horn,11,11,1,all,gaussian,mild,0,42,gaussian_mild,0.0267397864
0945e8accdd1,deer_horn,11,11,2,all,gaussian,mild,0,42,gaussian_mild,0.0115723415
0945e8accdd1,deer_horn,11,11,3,all,gaussian,mild,0,42,gaussian_mild,0.0147193275
0945e8accdd1,deer_horn,11,11,4,all,gaussian,mild,0,42,gaussian_mild,0.014469344
0945e8accdd1,deer_horn,11,11,5,all,gaussian,mild,0,42,gaussian_mild,0.00684471263
0945e8accdd1,deer_horn,11,11,6,all,gaussian,mild,0,42,gaussian_mild,0.0125054573
0945e8accdd1,deer_horn,11,11,7,all,gaussian,mild,0,42,gaussian_mild,0.0199179425
0945e8accdd1,deer_horn,11,11,8,all,gaussian,mild,0,42,gaussian_mild,0.012800298
0945e8accdd1,deer_horn,11,11,9,all,gaussian,mild,0,42,gaussian_mild,0.025462604
0945e8accdd1,deer_horn,11,11,10,all,gaussian,mild,0,42,gaussian_mild,0.0228619562
0945e8accdd1,deer_horn,11,11,11,all,gaussian,mild,0,42,gaussian_mild,0.0140306738
0945e8accdd1,deer_horn,11,11,12,all,gaussian,mild,0,42,gaussian_mild,0.0120718416
0945e8accdd1,deer_horn,11,11,13,all,gaussian,mild,0,42,gaussian_mild,0.0064319408
0945e8accdd1,deer_horn,11,11,14,all,gaussian,mild,0,42,gaussian_mild,0.0113189493
0945e8accdd1,deer_horn,11,11,15,all,gaussian,mild,0,42,gaussian_mild,0.0294579278
0945e8accdd1,deer_horn,11,11,16,all,gaussian,mild,0,42,gaussian_mild,0.024313268
0945e8accdd1,deer_horn,11,11,17,all,gaussian,mild,0,42,gaussian_mild,0.0202672489
0945e8accdd1,deer_horn,11,11,18,all,gaussian,mild,0,42,gaussian_mild,0.0109654858
0945e8accdd1,deer_horn,11,11,19,all,gaussian,mild,0,42,gaussian_mild,0.0105832573
0945e8accdd1,deer_horn,11,11,20,all,gaussian,mild,0,42,gaussian_mild,0.0294530687
0945e8accdd1,deer_horn,12,12,0,all,gaussian,mild,0,42,gaussian_mild,0.0141001611
0945e8accdd1,deer_horn,12,12,1,all,gaussian,mild,0,42,gaussian_mild,0.0147010421
0945e8accdd1,deer_horn,12,12,2,all,gaussian,mild,0,42,gaussian_mild,0.0103412256
0945e8accdd1,deer_horn,12,12,3,all,gaussian,mild,0,42,gaussian_mild,0.0187019
0945e8accdd1,deer_horn,12,12,4,all,gaussian,mild,0,42,gaussian_mild,0.0273055396
0945e8accdd1,deer_horn,12,12,5,all,gaussian,mild,0,42,gaussian_mild,0.0193308115
0945e8accdd1,deer_horn,12,12,6,all,gaussian,mild,0,42,gaussian_mild,0.0111218328
0945e8accdd1,deer_horn,12,12,7,all,gaussian,mild,0,42,gaussian_mild,0.0136314016
0945e8accdd1,deer_horn,12,12,8,all,gaussian,mild,0,42,gaussian_mild,0.0180005669
0945e8accdd1,deer_horn,12,12,9,all,gaussian,mild,0,42,gaussian_mild,0.00928247597
0945e8accdd1,deer_horn,12,12,10,all,gaussian,mild,0,42,gaussian_mild,0.0110216943
0945e8accdd1,deer_horn,12,12,11,all,gaussian,mild,0,42,gaussian_mild,0.0146381974
0945e8accdd1,deer_horn,12,12,12,all,gaussian,mild,0,42,gaussian_mild,0.0189914705
0945e8accdd1,deer_horn,12,12,13,all,gaussian,mild,0,42,gaussian_mild,0.0145891319
0945e8accdd1,deer_horn,12,12,14,all,gaussian,mild,0,42,gaussian_mild,0.0132964547
0945e8accdd1,deer_horn,12,12,15,all,gaussian,mild,0,42,gaussian_mild,0.0119875312
0945e8accdd1,deer_horn,12,12,16,all,gaussian,mild,0,42,gaussian_mild,0.0169842899
0945e8accdd1,deer_horn,12,12,17,all,gaussian,mild,0,42,gaussian_mild,0.0130271512
0945e8accdd1,deer_horn,12,12,18,all,gaussian,mild,0,42,gaussian_mild,0.00662382041
0945e8accdd1,deer_horn,12,12,19,all,gaussian,mild,0,42,gaussian_mild,0.00863390571
0945e8accdd1,deer_horn,12,12,20,all,gaussian,mild,0,42,gaussian_mild,0.00543898359
0945e8accdd1,deer_horn,13,13,0,all,gaussian,mild,0,42,gaussian_mild,0.0189660064
0945e8accdd1,deer_horn,13,13,1,all,gaussian,mild,0,42,gaussian_mild,0.0304911827
0945e8accdd1,deer_horn,13,13,2,all,gaussian,mild,0,42,gaussian_mild,0.00125042314
0945e8accdd1,deer_horn,13,13,3,all,gaussian,mild,0,42,gaussian_mild,0.0296227353
0945e8accdd1,deer_horn,13,13,4,all,gaussian,mild,0,42,gaussian_mild,0.0196321973
0945e8accdd1,deer_horn,13,13,5,all,gaussian,mild,0,42,gaussian_mild,0.0121373308
0945e8accdd1,deer_horn,13,13,6,all,gaussian,mild,0,42,gaussian_mild,0.023508635
0945e8accdd1,deer_horn,13,13,7,all,gaussian,mild,0,42,gaussian_mild,0.0258958536
0945e8accdd1,deer_horn,13,13,8,all,gaussian,mild,0,42,gaussian_mild,0.00399314891
0945e8accdd1,deer_horn,13,13,9,all,gaussian,mild,0,42,gaussian_mild,0.0336600965
0945e8accdd1,deer_horn,13,13,10,all,gaussian,mild,0,42,gaussian_mild,0.011444365
0945e8accdd1,deer_horn,13,13,11,all,gaussian,mild,0,42,gaussian_mild,0.0095085608
0945e8accdd1,deer_horn,13,13,12,all,gaussian,mild,0,42,gaussian_mild,0.00542291252
0945e8accdd1,deer_horn,13,13,13,all,gaussian,mild,0,42,gaussian_mild,0.0227167827
0945e8accdd1,deer_horn,13,13,14,all,gaussian,mild,0,42,gaussian_mild,0.0144592236
0945e8accdd1,deer_horn,13,13,15,all,gaussian,mild,0,42,gaussian_mild,0.0172423865
0945e8accdd1,deer_horn,13,13,16,all,gaussian,mild,0,42,gaussian_mild,0.00714038754
0945e8accdd1,deer_horn,13,13,17,all,gaussian,mild,0,42,gaussian_mild,0.0127208446
0945e8accdd1,deer_horn,13,13,18,all,gaussian,mild,0,42,gaussian_mild,0.0272387782
0945e8accdd1,deer_horn,13,13,19,all,gaussian,mild,0,42,gaussian_mild,0.00244282706
0945e8accdd1,deer_horn,13,13,20,all,gaussian,mild,0,42,gaussian_mild,0.00974525547
0945e8accdd1,deer_horn,14,14,0,all,gaussian,mild,0,42,gaussian_mild,0.0195023808
0945e8accdd1,deer_horn,14,14,1,all,gaussian,mild,0,42,gaussian_mild,0.0134885897
0945e8accdd1,deer_horn,14,14,2,all,gaussian,mild,0,42,gaussian_mild,0.031394337
0945e8accdd1,deer_horn,14,14,3,all,gaussian,mild,0,42,gaussian_mild,0.00692337552
0945e8accdd1,deer_horn,14,14,4,all,gaussian,mild,0,42,gaussian_mild,0.0128658416
0945e8accdd1,deer_horn,14,14,5,all,gaussian,mild,0,42,gaussian_mild,0.0182513304
0945e8accdd1,deer_horn,14,14,6,all,gaussian,mild,0,42,gaussian_mild,0.00429087484
0945e8accdd1,deer_horn,14,14,7,all,gaussian,mild,0,42,gaussian_mild,0.0267480684
0945e8accdd1,deer_horn,14,14,8,all,gaussian,mild,0,42,gaussian_mild,0.012986451
0945e8accdd1,deer_horn,14,14,9,all,gaussian,mild,0,42,gaussian_mild,0.0137152325
0945e8accdd1,deer_horn,14,14,10,all,gaussian,mild,0,42,gaussian_mild,0.0129256838
0945e8accdd1,deer_horn,14,14,11,all,gaussian,mild,0,42,gaussian_mild,0.0191913144
0945e8accdd1,deer_horn,14,14,12,all,gaussian,mild,0,42,gaussian_mild,0.0234465459
0945e8accdd1,deer_horn,14,14,13,all,gaussian,mild,0,42,gaussian_mild,0.0104521152
0945e8accdd1,deer_horn,14,14,14,all,gaussian,mild,0,42,gaussian_mild,0.0189710187
0945e8accdd1,deer_horn,14,14,15,all,gaussian,mild,0,42,gaussian_mild,0.00480526404
0945e8accdd1,deer_horn,14,14,16,all,gaussian,mild,0,42,gaussian_mild,0.0124858813
0945e8accdd1,deer_horn,14,14,17,all,gaussian,mild,0,42,gaussian_mild,0.0177688973
0945e8accdd1,deer_horn,14,14,18,all,gaussian,mild,0,42,gaussian_mild,0.01488743
0945e8accdd1,deer_horn,14,14,19,all,gaussian,mild,0,42,gaussian_mild,0.0125712951
0945e8accdd1,deer_horn,14,14,20,all,gaussian,mild,0,42,gaussian_mild,0.0132865187
0945e8accdd1,deer_horn,15,15,0,all,gaussian,mild,0,42,gaussian_mild,0.0297114356
0945e8accdd1,deer_horn,15,15,1,all,gaussian,mild,0,42,gaussian_mild,0.0405312765
0945e8accdd1,deer_horn,15,15,2,all,gaussian,mild,0,42,gaussian_mild,0.013354287
0945e8accdd1,deer_horn,15,15,3,all,gaussian,mild,0,42,gaussian_mild,0.0161856637
0945e8accdd1,deer_horn,15,15,4,all,gaussian,mild,0,42,gaussian_mild,0.0227973436
0945e8accdd1,deer_horn,15,15,5,all,gaussian,mild,0,42,gaussian_mild,0.0190686769
0945e8accdd1,deer_horn,15,15,6,all,gaussian,mild,0,42,gaussian_mild,0.0136960871
0945e8accdd1,deer_horn,15,15,7,all,gaussian,mild,0,42,gaussian_mild,0.0121273922
0945e8accdd1,deer_horn,15,15,8,all,gaussian,mild,0,42,gaussian_mild,0.00304049371
0945e8accdd1,deer_horn,15,15,9,all,gaussian,mild,0,42,gaussian_mild,0.0119568714
0945e8accdd1,deer_horn,15,15,10,all,gaussian,mild,0,42,gaussian_mild,0.0157329039
0945e8accdd1,deer_horn,15,15,11,all,gaussian,mild,0,42,gaussian_mild,0.0155535295
0945e8accdd1,deer_horn,15,15,12,all,gaussian,mild,0,42,gaussian_mild,0.0171371921
0945e8accdd1,deer_horn,15,15,13,all,gaussian,mild,0,42,gaussian_mild,0.0158478311
0945e8accdd1,deer_horn,15,15,14,all,gaussian,mild,0,42,gaussian_mild,0.00658978483
0945e8accdd1,deer_horn,15,15,15,all,gaussian,mild,0,42,gaussian_mild,0.0248311982
0945e8accdd1,deer_horn,15,15,16,all,gaussian,mild,0,42,gaussian_mild,0.0136571331
0945e8accdd1,deer_horn,15,15,17,all,gaussian,mild,0,42,gaussian_mild,0.00787274212
0945e8accdd1,deer_horn,15,15,18,all,gaussian,mild,0,42,gaussian_mild,0.0110179086
0945e8accdd1,deer_horn,15,15,19,all,gaussian,mild,0,42,gaussian_mild,0.0075738976
0945e8accdd1,deer_horn,15,15,20,all,gaussian,mild,0,42,gaussian_mild,0.00839794702
0945e8accdd1,deer_horn,16,16,0,all,gaussian,mild,0,42,gaussian_mild,0.0149672855
0945e8accdd1,deer_horn,16,16,1,all,gaussian,mild,0,42,gaussian_mild,0.0225173911
0945e8accdd1,deer_horn,16,16,2,all,gaussian,mild,0,42,gaussian_mild,0.0146197525
0945e8accdd1,deer_horn,16,16,3,all,gaussian,mild,0,42,gaussian_mild,0.00756624345
0945e8accdd1,deer_horn,16,16,4,all,gaussian,mild,0,42,gaussian_mild,0.00619161435
0945e8accdd1,deer_horn,16,16,5,all,gaussian,mild,0,42,gaussian_mild,0.0222618608
0945e8accdd1,deer_horn,16,16,6,all,gaussian,mild,0,42,gaussian_mild,0.0218051318
0945e8accdd1,deer_horn,16,16,7,all,gaussian,mild,0,42,gaussian_mild,0.0159522127
0945e8accdd1,deer_horn,16,16,8,all,gaussian,mild,0,42,gaussian_mild,0.00874322335
0945e8accdd1,deer_horn,16,16,9,all,gaussian,mild,0,42,gaussian_mild,0.0113294998
0945e8accdd1,deer_horn,16,16,10,all,gaussian,mild,0,42,gaussian_mild,0.0142113268
0945e8accdd1,deer_horn,16,16,11,all,gaussian,mild,0,42,gaussian_mild,0.0120285228
0945e8accdd1,deer_horn,16,16,12,all,gaussian,mild,0,42,gaussian_mild,0.0126824804
0945e8accdd1,deer_horn,16,16,13,all,gaussian,mild,0,42,gaussian_mild,0.011828124
0945e8accdd1,deer_horn,16,16,14,all,gaussian,mild,0,42,gaussian_mild,0.0126317988
0945e8accdd1,deer_horn,16,16,15,all,gaussian,mild,0,42,gaussian_mild,0.0316898828
0945e8accdd1,deer_horn,16,16,16,all,gaussian,mild,0,42,gaussian_mild,0.00453344597
0945e8accdd1,deer_horn,16,16,17,all,gaussian,mild,0,42,gaussian_mild,0.015282876
0945e8accdd1,deer_horn,16,16,18,all,gaussian,mild,0,42,gaussian_mild,0.0138040937
0945e8accdd1,deer_horn,16,16,19,all,gaussian,mild,0,42,gaussian_mild,0.011660963
0945e8accdd1,deer_horn,16,16,20,all,gaussian,mild,0,42,gaussian_mild,0.0146052627
0945e8accdd1,deer_horn,17,17,0,all,gaussian,mild,0,42,gaussian_mild,0.0195753407
0945e8accdd1,deer_horn,17,17,1,all,gaussian,mild,0,42,gaussian_mild,0.0162005369
0945e8accdd1,deer_horn,17,17,2,all,gaussian,mild,0,42,gaussian_mild,0.0320871224
0945e8accdd1,deer_horn,17,17,3,all,gaussian,mild,0,42,gaussian_mild,0.00519065585
0945e8accdd1,deer_horn,17,17,4,all,gaussian,mild,0,42,gaussian_mild,0.00427500689
0945e8accdd1,deer_horn,17,17,5,all,gaussian,mild,0,42,gaussian_mild,0.0218270893
0945e8accdd1,deer_horn,17,17,6,all,gaussian,mild,0,42,gaussian_mild,0.00657234556
0945e8accdd1,deer_horn,17,17,7,all,gaussian,mild,0,42,gaussian_mild,0.0104635392
0945e8accdd1,deer_horn,17,17,8,all,gaussian,mild,0,42,gaussian_mild,0.02059662
0945e8accdd1,deer_horn,17,17,9,all,gaussian,mild,0,42,gaussian_mild,0.0194103316
0945e8accdd1,deer_horn,17,17,10,all,gaussian,mild,0,42,gaussian_mild,0.010025887
0945e8accdd1,deer_horn,17,17,11,all,gaussian,mild,0,42,gaussian_mild,0.0187973254
0945e8accdd1,deer_horn,17,17,12,all,gaussian,mild,0,42,gaussian_mild,0.0174259579
0945e8accdd1,deer_horn,17,17,13,all,gaussian,mild,0,42,gaussian_mild,0.0190100974
0945e8accdd1,deer_horn,17,17,14,all,gaussian,mild,0,42,gaussian_mild,0.00272872953
0945e8accdd1,deer_horn,17,17,15,all,gaussian,mild,0,42,gaussian_mild,0.0124083682
0945e8accdd1,deer_horn,17,17,16,all,gaussian,mild,0,42,gaussian_mild,0.0108636042
0945e8accdd1,deer_horn,17,17,17,all,gaussian,mild,0,42,gaussian_mild,0.00807314211
0945e8accdd1,deer_horn,17,17,18,all,gaussian,mild,0,42,gaussian_mild,0.0179452646
0945e8accdd1,deer_horn,17,17,19,all,gaussian,mild,0,42,gaussian_mild,0.0229311854
0945e8accdd1,deer_horn,17,17,20,all,gaussian,mild,0,42,gaussian_mild,0.0156483782
0945e8accdd1,deer_horn,18,18,0,all,gaussian,mild,0,42,gaussian_mild,0.0130042321
0945e8accdd1,deer_horn,18,18,1,all,gaussian,mild,0,42,gaussian_mild,0.000963593922
0945e8accdd1,deer_horn,18,18,2,all,gaussian,mild,0,42,gaussian_mild,0.0351298101
0945e8accdd1,deer_horn,18,18,3,all,gaussian,mild,0,42,gaussian_mild,0.0087834488
0945e8accdd1,deer_horn,18,18,4,all,gaussian,mild,0,42,gaussian_mild,0.0118739482
0945e8accdd1,deer_horn,18,18,5,all,gaussian,mild,0,42,gaussian_mild,0.0142193159
0945e8accdd1,deer_horn,18,18,6,all,gaussian,mild,0,42,gaussian_mild,0.00936240872
0945e8accdd1,deer_horn,18,18,7,all,gaussian,mild,0,42,gaussian_mild,0.0147710165
0945e8accdd1,deer_horn,18,18,8,all,gaussian,mild,0,42,gaussian_mild,0.0307013661
0945e8accdd1,deer_horn,18,18,9,all,gaussian,mild,0,42,gaussian_mild,0.0157124607
0945e8accdd1,deer_horn,18,18,10,all,gaussian,mild,0,42,gaussian_mild,0.027839752
0945e8accdd1,deer_horn,18,18,11,all,gaussian,mild,0,42,gaussian_mild,0.0188361473
0945e8accdd1,deer_horn,18,18,12,all,gaussian,mild,0,42,gaussian_mild,0.0223053637
0945e8accdd1,deer_horn,18,18,13,all,gaussian,mild,0,42,gaussian_mild,0.0188774123
0945e8accdd1,deer_horn,18,18,14,all,gaussian,mild,0,42,gaussian_mild,0.00858373204
0945e8accdd1,deer_horn,18,18,15,all,gaussian,mild,0,42,gaussian_mild,0.016274095
0945e8accdd1,deer_horn,18,18,16,all,gaussian,mild,0,42,gaussian_mild,0.01020275
0945e8accdd1,deer_horn,18,18,17,all,gaussian,mild,0,42,gaussian_mild,0.0145873719
0945e8accdd1,deer_horn,18,18,18,all,gaussian,mild,0,42,gaussian_mild,0.0165588367
0945e8accdd1,deer_horn,18,18,19,all,gaussian,mild,0,42,gaussian_mild,0.0128204213
0945e8accdd1,deer_horn,18,18,20,all,gaussian,mild,0,42,gaussian_mild,0.0301513529
0945e8accdd1,deer_horn,19,19,0,all,gaussian,mild,0,42,gaussian_mild,0.0204533767
0945e8accdd1,deer_horn,19,19,1,all,gaussian,mild,0,42,gaussian_mild,0.014704048
0945e8accdd1,deer_horn,19,19,2,all,gaussian,mild,0,42,gaussian_mild,0.00942486368
0945e8accdd1,deer_horn,19,19,3,all,gaussian,mild,0,42,gaussian_mild,0.0254692165
0945e8accdd1,deer_horn,19,19,4,all,gaussian,mild,0,42,gaussian_mild,0.0105548625
0945e8accdd1,deer_horn,19,19,5,all,gaussian,mild,0,42,gaussian_mild,0.0275232561
0945e8accdd1,deer_horn,19,19,6,all,gaussian,mild,0,42,gaussian_mild,0.0319980884
0945e8accdd1,deer_horn,19,19,7,all,gaussian,mild,0,42,gaussian_mild,0.0178503927
0945e8accdd1,deer_horn,19,19,8,all,gaussian,mild,0,42,gaussian_mild,0.0156424417
0945e8accdd1,deer_horn,19,19,9,all,gaussian,mild,0,42,gaussian_mild,0.012716778
0945e8accdd1,deer_horn,19,19,10,all,gaussian,mild,0,42,gaussian_mild,0.00982942574
0945e8accdd1,deer_horn,19,19,11,all,gaussian,mild,0,42,gaussian_mild,0.0172185276
0945e8accdd1,deer_horn,19,19,12,all,gaussian,mild,0,42,gaussian_mild,0.00861693597
0945e8accdd1,deer_horn,19,19,13,all,gaussian,mild,0,42,gaussian_mild,0.00841652571
0945e8accdd1,deer_horn,19,19,14,all,gaussian,mild,0,42,gaussian_mild,0.0224534997
0945e8accdd1,deer_horn,19,19,15,all,gaussian,mild,0,42,gaussian_mild,0.0205137948
0945e8accdd1,deer_horn,19,19,16,all,gaussian,mild,0,42,gaussian_mild,0.0185533211
0945e8accdd1,deer_horn,19,19,17,all,gaussian,mild,0,42,gaussian_mild,0.0184303507
0945e8accdd1,deer_horn,19,19,18,all,gaussian,mild,0,42,gaussian_mild,0.017398027
0945e8accdd1,deer_horn,19,19,19,all,gaussian,mild,0,42,gaussian_mild,0.0123329962
0945e8accdd1,deer_horn,19,19,20,all,gaussian,mild,0,42,gaussian_mild,0.0180566018
0945e8accdd1,deer_horn,20,20,0,all,gaussian,mild,0,42,gaussian_mild,0.0128118114
0945e8accdd1,deer_horn,20,20,1,all,gaussian,mild,0,42,gaussian_mild,0.00464484704
0945e8accdd1,deer_horn,20,20,2,all,gaussian,mild,0,42,gaussian_mild,0.0124906654
0945e8accdd1,deer_horn,20,20,3,all,gaussian,mild,0,42,gaussian_mild,0.0219434978
0945e8accdd1,deer_horn,20,20,4,all,gaussian,mild,0,42,gaussian_mild,0.00817697604
0945e8accdd1,deer_horn,20,20,5,all,gaussian,mild,0,42,gaussian_mild,0.0172767841
0945e8accdd1,deer_horn,20,20,6,all,gaussian,mild,0,42,gaussian_mild,0.0126670373
0945e8accdd1,deer_horn,20,20,7,all,gaussian,mild,0,42,gaussian_mild,0.0306619303
0945e8accdd1,deer_horn,20,20,8,all,gaussian,mild,0,42,gaussian_mild,0.0135118704
0945e8accdd1,deer_horn,20,20,9,all,gaussian,mild,0,42,gaussian_mild,0.0216653982
0945e8accdd1,deer_horn,20,20,10,all,gaussian,mild,0,42,gaussian_mild,0.00614212002
0945e8accdd1,deer_horn,20,20,11,all,gaussian,mild,0,42,gaussian_mild,0.0230536416
0945e8accdd1,deer_horn,20,20,12,all,gaussian,mild,0,42,gaussian_mild,0.0206392174
0945e8accdd1,deer_horn,20,20,13,all,gaussian,mild,0,42,gaussian_mild,0.0229771529
0945e8accdd1,deer_horn,20,20,14,all,gaussian,mild,0,42,gaussian_mild,0.010043297
0945e8accdd1,deer_horn,20,20,15,all,gaussian,mild,0,42,gaussian_mild,0.0294394497
0945e8accdd1,deer_horn,20,20,16,all,gaussian,mild,0,42,gaussian_mild,0.0303816171
0945e8accdd1,deer_horn,20,20,17,all,gaussian,mild,0,42,gaussian_mild,0.0112529599
0945e8accdd1,deer_horn,20,20,18,all,gaussian,mild,0,42,gaussian_mild,0.0193200835
0945e8accdd1,deer_horn,20,20,19,all,gaussian,mild,0,42,gaussian_mild,0.0194007309
0945e8accdd1,deer_horn,20,20,20,all,gaussian,mild,0,42,gaussian_mild,0.00945152847
0945e8accdd1,deer_horn,21,21,0,all,gaussian,mild,0,42,gaussian_mild,0.0185227811
0945e8accdd1,deer_horn,21,21,1,all,gaussian,mild,0,42,gaussian_mild,0.0162041181
0945e8accdd1,deer_horn,21,21,2,all,gaussian,mild,0,42,gaussian_mild,0.022874813
0945e8accdd1,deer_horn,21,21,3,all,gaussian,mild,0,42,gaussian_mild,0.0100548536
0945e8accdd1,deer_horn,21,21,4,all,gaussian,mild,0,42,gaussian_mild,0.0202733305
0945e8accdd1,deer_horn,21,21,5,all,gaussian,mild,0,42,gaussian_mild,0.028338085
0945e8accdd1,deer_horn,21,21,6,all,gaussian,mild,0,42,gaussian_mild,0.0080817819
0945e8accdd1,deer_horn,21,21,7,all,gaussian,mild,0,42,gaussian_mild,0.025510883
0945e8accdd1,deer_horn,21,21,8,all,gaussian,mild,0,42,gaussian_mild,0.0117774482
0945e8accdd1,deer_horn,21,21,9,all,gaussian,mild,0,42,gaussian_mild,0.0143145367
0945e8accdd1,deer_horn,21,21,10,all,gaussian,mild,0,42,gaussian_mild,0.020002659
0945e8accdd1,deer_horn,21,21,11,all,gaussian,mild,0,42,gaussian_mild,0.0075304064
0945e8accdd1,deer_horn,21,21,12,all,gaussian,mild,0,42,gaussian_mild,0.0102316249
0945e8accdd1,deer_horn,21,21,13,all,gaussian,mild,0,42,gaussian_mild,0.0197261748
0945e8accdd1,deer_horn,21,21,14,all,gaussian,mild,0,42,gaussian_mild,0.0178254085
0945e8accdd1,deer_horn,21,21,15,all,gaussian,mild,0,42,gaussian_mild,0.0218332372
0945e8accdd1,deer_horn,21,21,16,all,gaussian,mild,0,42,gaussian_mild,0.018515521
0945e8accdd1,deer_horn,21,21,17,all,gaussian,mild,0,42,gaussian_mild,0.0066535364
0945e8accdd1,deer_horn,21,21,18,all,gaussian,mild,0,42,gaussian_mild,0.015125369
0945e8accdd1,deer_horn,21,21,19,all,gaussian,mild,0,42,gaussian_mild,0.03134315
0945e8accdd1,deer_horn,21,21,20,all,gaussian,mild,0,42,gaussian_mild,0.0176233647
0945e8accdd1,deer_horn,22,22,0,all,gaussian,mild,0,42,gaussian_mild,0.0168913921
0945e8accdd1,deer_horn,22,22,1,all,gaussian,mild,0,42,gaussian_mild,0.0186356925
0945e8accdd1,deer_horn,22,22,2,all,gaussian,mild,0,42,gaussian_mild,0.0200236525
0945e8accdd1,deer_horn,22,22,3,all,gaussian,mild,0,42,gaussian_mild,0.0196588984
0945e8accdd1,deer_horn,22,22,4,all,gaussian,mild,0,42,gaussian_mild,0.0192801026
0945e8accdd1,deer_horn,22,22,5,all,gaussian,mild,0,42,gaussian_mild,0.00623165905
0945e8accdd1,deer_horn,22,22,6,all,gaussian,mild,0,42,gaussian_mild,0.00940856857
0945e8accdd1,deer_horn,22,22,7,all,gaussian,mild,0,42,gaussian_mild,0.00829594499
0945e8accdd1,deer_horn,22,22,8,all,gaussian,mild,0,42,gaussian_mild,0.027578151
0945e8accdd1,deer_horn,22,22,9,all,gaussian,mild,0,42,gaussian_mild,0.0204629137
0945e8accdd1,deer_horn,22,22,10,all,gaussian,mild,0,42,gaussian_mild,0.0262750313
0945e8accdd1,deer_horn,22,22,11,all,gaussian,mild,0,42,gaussian_mild,0.00303025582
0945e8accdd1,deer_horn,22,22,12,all,gaussian,mild,0,42,gaussian_mild,0.0146584855
0945e8accdd1,deer_horn,22,22,13,all,gaussian,mild,0,42,gaussian_mild,0.0153588025
0945e8accdd1,deer_horn,22,22,14,all,gaussian,mild,0,42,gaussian_mild,0.0102846962
0945e8accdd1,deer_horn,22,22,15,all,gaussian,mild,0,42,gaussian_mild,0.020715986
0945e8accdd1,deer_horn,22,22,16,all,gaussian,mild,0,42,gaussian_mild,0.00506653258
0945e8accdd1,deer_horn,22,22,17,all,gaussian,mild,0,42,gaussian_mild,0.0339820059
0945e8accdd1,deer_horn,22,22,18,all,gaussian,mild,0,42,gaussian_mild,0.0158295927
0945e8accdd1,deer_horn,22,22,19,all,gaussian,mild,0,42,gaussian_mild,0.0147470026
0945e8accdd1,deer_horn,22,22,20,all,gaussian,mild,0,42,gaussian_mild,0.0279335367
0945e8accdd1,deer_horn,23,23,0,all,gaussian,mild,0,42,gaussian_mild,0.00847281515
0945e8accdd1,deer_horn,23,23,1,all,gaussian,mild,0,42,gaussian_mild,0.0152312536
0945e8accdd1,deer_horn,23,23,2,all,gaussian,mild,0,42,gaussian_mild,0.0230421095
