repeat,seed,classifier,representation,frame_dimensions,encoded_features,num_train,num_test,train_sequence_ids,accuracy,macro_f1,kappa
16,58,knn,corrected_pca11,11,176,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.808695652173913,0.8151308826308826,0.7705007256894049
16,58,rf,corrected_pca11,11,176,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.8608695652173913,0.863166880349543,0.8332124728063814
16,58,mlp,corrected_pca11,11,176,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.782608695652174,0.78581702196914,0.739181710967976
16,58,svm,optimized_action_pca11,11,176,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.7739130434782608,0.7742035036213243,0.7293137787434365
16,58,knn,optimized_action_pca11,11,176,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.7739130434782608,0.7780983910929132,0.7290439510647938
16,58,rf,optimized_action_pca11,11,176,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.808695652173913,0.808427242573584,0.7706463602574563
16,58,mlp,optimized_action_pca11,11,176,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.8173913043478261,0.8239696655853327,0.7806340267054228
17,59,svm,joint_angle11,11,176,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.7913043478260869,0.8028309196018832,0.7490452809601746
17,59,knn,joint_angle11,11,176,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.8260869565217391,0.8331525366882063,0.791231732776618
17,59,rf,joint_angle11,11,176,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.8695652173913043,0.8756657839364607,0.8430962343096234
17,59,mlp,joint_angle11,11,176,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.8347826086956521,0.8432162777391659,0.8012733060482037
17,59,svm,corrected17,17,272,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.7478260869565218,0.7606347041331561,0.6962935980329661
17,59,knn,corrected17,17,272,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.7652173913043478,0.7717321759009347,0.7171615959191109
17,59,rf,corrected17,17,272,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.8782608695652174,0.8832924957924958,0.8536496682119807
17,59,mlp,corrected17,17,272,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.7565217391304347,0.7510230510230511,0.7067395264116576
17,59,svm,optimized_action17,17,272,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.8347826086956521,0.8444571259087388,0.800784099197666
17,59,knn,optimized_action17,17,272,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.8347826086956521,0.8353313840155946,0.801562074289347
17,59,rf,optimized_action17,17,272,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.8869565217391304,0.8939654543369713,0.863954863954864
17,59,mlp,optimized_action17,17,272,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.7913043478260869,0.7989793679994245,0.7491365206326123
17,59,svm,corrected_flex11,11,176,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.8,0.8136641136641137,0.7594142259414226
17,59,knn,corrected_flex11,11,176,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.8521739130434782,0.8587553526678015,0.8224341507720254
17,59,rf,corrected_flex11,11,176,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.8695652173913043,0.8755949734941332,0.8430962343096234
17,59,mlp,corrected_flex11,11,176,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.8260869565217391,0.8349044987342861,0.7909661001545033
17,59,svm,optimized_action_flex11,11,176,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.8173913043478261,0.8287638287638289,0.7805144051622285
17,59,knn,optimized_action_flex11,11,176,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.8434782608695652,0.8491568304387364,0.8120232473665092
17,59,rf,optimized_action_flex11,11,176,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.8782608695652174,0.8842188656430142,0.8535165135110545
17,59,mlp,optimized_action_flex11,11,176,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.8347826086956521,0.8436378081518746,0.8014899609339512
17,59,svm,compact_corrected7,7,112,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.8,0.8042447421221963,0.7591951930080116
17,59,knn,compact_corrected7,7,112,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.8434782608695652,0.8502398091871776,0.8116983534976804
17,59,rf,compact_corrected7,7,112,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.8434782608695652,0.846319326098738,0.8115612198452435
17,59,mlp,compact_corrected7,7,112,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.8347826086956521,0.838168258756494,0.8012009826221455
17,59,svm,compact_optimized_action7,7,112,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.8,0.8040120649385208,0.7591732677774743
17,59,knn,compact_optimized_action7,7,112,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.8173913043478261,0.8233799533799534,0.7802947598253276
17,59,rf,compact_optimized_action7,7,112,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.8434782608695652,0.846319326098738,0.8115612198452435
17,59,mlp,compact_optimized_action7,7,112,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.808695652173913,0.8115687720016244,0.7697278601984163
17,59,svm,corrected_pca11,11,176,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.7043478260869566,0.7106217374163536,0.6432481751824817
17,59,knn,corrected_pca11,11,176,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.6869565217391305,0.6711368216927585,0.6218832770115992
17,59,rf,corrected_pca11,11,176,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.8173913043478261,0.8254447900281234,0.7800746744376651
17,59,mlp,corrected_pca11,11,176,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.6521739130434783,0.658855124541399,0.5804833561331508
17,59,svm,optimized_action_pca11,11,176,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.8347826086956521,0.8448483340704703,0.80083857442348
17,59,knn,optimized_action_pca11,11,176,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.8434782608695652,0.847800712147062,0.8118352877011181
17,59,rf,optimized_action_pca11,11,176,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.8608695652173913,0.8668032238763946,0.8325598325598326
17,59,mlp,optimized_action_pca11,11,176,18,115,1b440a811b8d;1d0e62a6a7aa;42a4ec684008;5d7fd03c7e61;68c1be8ed843;6fcd597770ab;8a61a8d620d5;90e40c3b645c;a822aed127f5;a8d03726efc2;b16e21ec4a2f;bd20f5ba0da3;e73522e35522;ea4efbd686b9;ea9b0c52712b;ee73f970fb19;f25e3cbe53c1;f35e0605c235,0.8260869565217391,0.8331829196133261,0.7909661001545033
18,60,svm,joint_angle11,11,176,18,115,10669b510bec;1ac2d6ad98c0;1f834441de71;215a4cade2a6;2c611fe52599;35a9c396f1a4;53bc9d5f7ebc;637c182456b3;6530ab71aaa2;8764065ac663;8e2dd6d14fff;918262be397a;927d32f10adf;92ec2d35b523;b16e21ec4a2f;c4fda800833e;cd47e798e2ae;f7c4c9d9223b,0.7739130434782608,0.7868729797909365,0.7289211242067091
18,60,knn,joint_angle11,11,176,18,115,10669b510bec;1ac2d6ad98c0;1f834441de71;215a4cade2a6;2c611fe52599;35a9c396f1a4;53bc9d5f7ebc;637c182456b3;6530ab71aaa2;8764065ac663;8e2dd6d14fff;918262be397a;927d32f10adf;92ec2d35b523;b16e21ec4a2f;c4fda800833e;cd47e798e2ae;f7c4c9d9223b,0.7478260869565218,0.7499758936820647,0.6965975254730714
18,60,rf,joint_angle11,11,176,18,115,10669b510bec;1ac2d6ad98c0;1f834441de71;215a4cade2a6;2c611fe52599;35a9c396f1a4;53bc9d5f7ebc;637c182456b3;6530ab71aaa2;8764065ac663;8e2dd6d14fff;918262be397a;927d32f10adf;92ec2d35b523;b16e21ec4a2f;c4fda800833e;cd47e798e2ae;f7c4c9d9223b,0.8434782608695652,0.8468265607800491,0.8120403159901934
18,60,mlp,joint_angle11,11,176,18,115,10669b510bec;1ac2d6ad98c0;1f834441de71;215a4cade2a6;2c611fe52599;35a9c396f1a4;53bc9d5f7ebc;637c182456b3;6530ab71aaa2;8764065ac663;8e2dd6d14fff;918262be397a;927d32f10adf;92ec2d35b523;b16e21ec4a2f;c4fda800833e;cd47e798e2ae;f7c4c9d9223b,0.7652173913043478,0.7442102831576515,0.7174704276615105
18,60,svm,corrected17,17,272,18,115,10669b510bec;1ac2d6ad98c0;1f834441de71;215a4cade2a6;2c611fe52599;35a9c396f1a4;53bc9d5f7ebc;637c182456b3;6530ab71aaa2;8764065ac663;8e2dd6d14fff;918262be397a;927d32f10adf;92ec2d35b523;b16e21ec4a2f;c4fda800833e;cd47e798e2ae;f7c4c9d9223b,0.8,0.8061517429938482,0.7601124614547433
18,60,knn,corrected17,17,272,18,115,10669b510bec;1ac2d6ad98c0;1f834441de71;215a4cade2a6;2c611fe52599;35a9c396f1a4;53bc9d5f7ebc;637c182456b3;6530ab71aaa2;8764065ac663;8e2dd6d14fff;918262be397a;927d32f10adf;92ec2d35b523;b16e21ec4a2f;c4fda800833e;cd47e798e2ae;f7c4c9d9223b,0.7043478260869566,0.6808081663648577,0.6449650413148098
18,60,rf,corrected17,17,272,18,115,10669b510bec;1ac2d6ad98c0;1f834441de71;215a4cade2a6;2c611fe52599;35a9c396f1a4;53bc9d5f7ebc;637c182456b3;6530ab71aaa2;8764065ac663;8e2dd6d14fff;918262be397a;927d32f10adf;92ec2d35b523;b16e21ec4a2f;c4fda800833e;cd47e798e2ae;f7c4c9d9223b,0.7652173913043478,0.7581923558897242,0.7182906913445836
18,60,mlp,corrected17,17,272,18,115,10669b510bec;1ac2d6ad98c0;1f834441de71;215a4cade2a6;2c611fe52599;35a9c396f1a4;53bc9d5f7ebc;637c182456b3;6530ab71aaa2;8764065ac663;8e2dd6d14fff;918262be397a;927d32f10adf;92ec2d35b523;b16e21ec4a2f;c4fda800833e;cd47e798e2ae;f7c4c9d9223b,0.7478260869565218,0.7203090974446192,0.6968181818181819
18,60,svm,optimized_action17,17,272,18,115,10669b510bec;1ac2d6ad98c0;1f834441de71;215a4cade2a6;2c611fe52599;35a9c396f1a4;53bc9d5f7ebc;637c182456b3;6530ab71aaa2;8764065ac663;8e2dd6d14fff;918262be397a;927d32f10adf;92ec2d35b523;b16e21ec4a2f;c4fda800833e;cd47e798e2ae;f7c4c9d9223b,0.782608695652174,0.7918627865996286,0.7392053701015965
18,60,knn,optimized_action17,17,272,18,115,10669b510bec;1ac2d6ad98c0;1f834441de71;215a4cade2a6;2c611fe52599;35a9c396f1a4;53bc9d5f7ebc;637c182456b3;6530ab71aaa2;8764065ac663;8e2dd6d14fff;918262be397a;927d32f10adf;92ec2d35b523;b16e21ec4a2f;c4fda800833e;cd47e798e2ae;f7c4c9d9223b,0.7217391304347827,0.7160510244133937,0.6657887566978475
18,60,rf,optimized_action17,17,272,18,115,10669b510bec;1ac2d6ad98c0;1f834441de71;215a4cade2a6;2c611fe52599;35a9c396f1a4;53bc9d5f7ebc;637c182456b3;6530ab71aaa2;8764065ac663;8e2dd6d14fff;918262be397a;927d32f10adf;92ec2d35b523;b16e21ec4a2f;c4fda800833e;cd47e798e2ae;f7c4c9d9223b,0.782608695652174,0.7803670186023127,0.738968585436717
18,60,mlp,optimized_action17,17,272,18,115,10669b510bec;1ac2d6ad98c0;1f834441de71;215a4cade2a6;2c611fe52599;35a9c396f1a4;53bc9d5f7ebc;637c182456b3;6530ab71aaa2;8764065ac663;8e2dd6d14fff;918262be397a;927d32f10adf;92ec2d35b523;b16e21ec4a2f;c4fda800833e;cd47e798e2ae;f7c4c9d9223b,0.7391304347826086,0.7369097308121697,0.6867338599836557
18,60,svm,corrected_flex11,11,176,18,115,10669b510bec;1ac2d6ad98c0;1f834441de71;215a4cade2a6;2c611fe52599;35a9c396f1a4;53bc9d5f7ebc;637c182456b3;6530ab71aaa2;8764065ac663;8e2dd6d14fff;918262be397a;927d32f10adf;92ec2d35b523;b16e21ec4a2f;c4fda800833e;cd47e798e2ae;f7c4c9d9223b,0.808695652173913,0.8168996339086197,0.7704174228675136
18,60,knn,corrected_flex11,11,176,18,115,10669b510bec;1ac2d6ad98c0;1f834441de71;215a4cade2a6;2c611fe52599;35a9c396f1a4;53bc9d5f7ebc;637c182456b3;6530ab71aaa2;8764065ac663;8e2dd6d14fff;918262be397a;927d32f10adf;92ec2d35b523;b16e21ec4a2f;c4fda800833e;cd47e798e2ae;f7c4c9d9223b,0.7652173913043478,0.7637711221950353,0.7175475302465205
18,60,rf,corrected_flex11,11,176,18,115,10669b510bec;1ac2d6ad98c0;1f834441de71;215a4cade2a6;2c611fe52599;35a9c396f1a4;53bc9d5f7ebc;637c182456b3;6530ab71aaa2;8764065ac663;8e2dd6d14fff;918262be397a;927d32f10adf;92ec2d35b523;b16e21ec4a2f;c4fda800833e;cd47e798e2ae;f7c4c9d9223b,0.8173913043478261,0.8216257755731441,0.7809126372130999
18,60,mlp,corrected_flex11,11,176,18,115,10669b510bec;1ac2d6ad98c0;1f834441de71;215a4cade2a6;2c611fe52599;35a9c396f1a4;53bc9d5f7ebc;637c182456b3;6530ab71aaa2;8764065ac663;8e2dd6d14fff;918262be397a;927d32f10adf;92ec2d35b523;b16e21ec4a2f;c4fda800833e;cd47e798e2ae;f7c4c9d9223b,0.7304347826086957,0.6965099715099715,0.675614194722475
18,60,svm,optimized_action_flex11,11,176,18,115,10669b510bec;1ac2d6ad98c0;1f834441de71;215a4cade2a6;2c611fe52599;35a9c396f1a4;53bc9d5f7ebc;637c182456b3;6530ab71aaa2;8764065ac663;8e2dd6d14fff;918262be397a;927d32f10adf;92ec2d35b523;b16e21ec4a2f;c4fda800833e;cd47e798e2ae;f7c4c9d9223b,0.8173913043478261,0.8248361418451277,0.7807933194154488
18,60,knn,optimized_action_flex11,11,176,18,115,10669b510bec;1ac2d6ad98c0;1f834441de71;215a4cade2a6;2c611fe52599;35a9c396f1a4;53bc9d5f7ebc;637c182456b3;6530ab71aaa2;8764065ac663;8e2dd6d14fff;918262be397a;927d32f10adf;92ec2d35b523;b16e21ec4a2f;c4fda800833e;cd47e798e2ae;f7c4c9d9223b,0.7391304347826086,0.7361436222090454,0.6860782529572338
18,60,rf,optimized_action_flex11,11,176,18,115,10669b510bec;1ac2d6ad98c0;1f834441de71;215a4cade2a6;2c611fe52599;35a9c396f1a4;53bc9d5f7ebc;637c182456b3;6530ab71aaa2;8764065ac663;8e2dd6d14fff;918262be397a;927d32f10adf;92ec2d35b523;b16e21ec4a2f;c4fda800833e;cd47e798e2ae;f7c4c9d9223b,0.8,0.8062863062863063,0.7600254037379786
18,60,mlp,optimized_action_flex11,11,176,18,115,10669b510bec;1ac2d6ad98c0;1f834441de71;215a4cade2a6;2c611fe52599;35a9c396f1a4;53bc9d5f7ebc;637c182456b3;6530ab71aaa2;8764065ac663;8e2dd6d14fff;918262be397a;927d32f10adf;92ec2d35b523;b16e21ec4a2f;c4fda800833e;cd47e798e2ae;f7c4c9d9223b,0.7739130434782608,0.7514411785143493,0.7281076657270165
18,60,svm,compact_corrected7,7,112,18,115,10669b510bec;1ac2d6ad98c0;1f834441de71;215a4cade2a6;2c611fe52599;35a9c396f1a4;53bc9d5f7ebc;637c182456b3;6530ab71aaa2;8764065ac663;8e2dd6d14fff;918262be397a;927d32f10adf;92ec2d35b523;b16e21ec4a2f;c4fda800833e;cd47e798e2ae;f7c4c9d9223b,0.8347826086956521,0.8392128971076339,0.8015260241620492
